layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.226743	0.303078	0.337941	0.278386	0.242914	0.272127	0.284211	0.249783	0.273257	0.268649	0.282212	0.274648
1	0.302121	0.154582	0.212485	0.232829	0.320205	0.228047	0.288037	0.212311	0.343766	0.430447	0.242480	0.236307
2	0.250304	0.211963	0.279604	0.252391	0.228482	0.302730	0.215267	0.278908	0.122500	0.192749	0.235090	0.243349
3	0.281864	0.329856	0.223874	0.201182	0.427752	0.228482	0.179099	0.247783	0.318206	0.253956	0.221961	0.310989
4	0.267171	0.196575	0.265867	0.222831	0.198313	0.177187	0.274126	0.345853	0.280125	0.325335	0.213354	0.321770
5	0.282733	0.547470	0.379847	0.196140	0.178838	0.239697	0.236568	0.227439	0.272387	0.205443	0.188750	0.319075
6	0.276387	0.361676	0.183968	0.250913	0.193705	0.382977	0.324639	0.216397	0.254477	0.331768	0.196488	0.224917
7	0.329856	0.173796	0.280299	0.233003	0.244131	0.304904	0.178838	0.356808	0.323074	0.316641	0.261346	0.400539
8	0.256564	0.301513	0.192575	0.305599	0.282733	0.247087	0.357938	0.217701	0.418623	0.218397	0.228047	0.248826
9	0.274474	0.297513	0.312902	0.182142	0.257434	0.222135	0.316641	0.318379	0.179621	0.326726	0.250130	0.243436
10	0.157103	0.343332	0.298122	0.268910	0.280908	0.325509	0.229351	0.227265	0.226917	0.327161	0.250478	0.258825
11	0.403930	0.360894	0.331421	0.191532	0.330377	0.218658	0.247087	0.288298	0.298209	0.203356	0.346201	0.207790
