layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.418862	0.412195	0.402764	0.409756	0.409106	0.412846	0.426504	0.441789	0.417561	0.424878	0.414472	0.411707
1	0.433821	0.292033	0.363902	0.370244	0.391382	0.429756	0.364065	0.318537	0.420000	0.405691	0.345203	0.315122
2	0.366992	0.345691	0.320813	0.382927	0.341789	0.347967	0.286179	0.312358	0.332683	0.300488	0.308130	0.328293
3	0.311870	0.301626	0.347480	0.358211	0.327317	0.319675	0.314797	0.418699	0.328455	0.316098	0.308618	0.365854
4	0.367642	0.308618	0.407967	0.330244	0.337398	0.332358	0.300813	0.335935	0.310244	0.363415	0.400163	0.330407
5	0.409268	0.354309	0.302764	0.360488	0.349431	0.375935	0.295610	0.374146	0.348455	0.335772	0.237073	0.326667
6	0.348780	0.393496	0.398049	0.394472	0.305854	0.366179	0.314309	0.295285	0.362276	0.423577	0.357073	0.331382
7	0.404065	0.382114	0.370732	0.356098	0.394472	0.359024	0.348293	0.390244	0.408780	0.395772	0.367967	0.332520
8	0.392358	0.370894	0.377073	0.343089	0.344553	0.431870	0.390894	0.336098	0.362276	0.433496	0.390569	0.332033
9	0.380813	0.380650	0.400976	0.344065	0.344878	0.388130	0.333333	0.358049	0.362276	0.382927	0.333821	0.406504
10	0.329106	0.417236	0.367317	0.246179	0.353333	0.376748	0.320000	0.386504	0.323740	0.390406	0.443902	0.404715
11	0.424065	0.382602	0.413496	0.435935	0.384065	0.424553	0.404553	0.317236	0.350081	0.376585	0.386992	0.387642
