layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.451532	0.432973	0.363423	0.472432	0.446486	0.440901	0.383423	0.372973	0.365045	0.459099	0.380541	0.372793
1	0.483604	0.489730	0.362703	0.344324	0.310631	0.359279	0.567568	0.287568	0.309009	0.275676	0.377477	0.233694
2	0.314595	0.363784	0.484144	0.248288	0.342703	0.371351	0.356577	0.374955	0.371171	0.337838	0.369910	0.334054
3	0.372432	0.342883	0.385586	0.366847	0.348468	0.368288	0.377477	0.312252	0.363604	0.316396	0.380000	0.341802
4	0.305766	0.278739	0.365766	0.387027	0.374234	0.339099	0.345946	0.359820	0.334414	0.388288	0.365045	0.354414
5	0.325586	0.338018	0.330450	0.315135	0.348288	0.368288	0.365946	0.275676	0.162883	0.334054	0.354054	0.352793
6	0.134595	0.323964	0.203423	0.201441	0.196937	0.194595	0.323784	0.329910	0.309730	0.288468	0.530811	0.264865
7	0.195676	0.246306	0.345225	0.287027	0.260541	0.332793	0.178919	0.274775	0.247207	0.218919	0.207027	0.192793
8	0.195315	0.353874	0.369550	0.286667	0.257117	0.474775	0.283604	0.125946	0.167928	0.217117	0.184865	0.288288
9	0.217477	0.337658	0.222703	0.190631	0.202703	0.238198	0.092793	0.178739	0.304505	0.167748	0.011892	0.194234
10	0.330450	0.386306	0.302523	0.266486	0.307928	0.201081	0.360721	0.033333	0.271532	0.168829	0.247207	0.070450
11	0.356216	0.326486	0.388829	0.443784	0.452432	0.383243	0.208288	0.426486	0.378378	0.457117	0.443784	0.365405
