layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.358318	0.394727	0.338732	0.370621	0.392718	0.407282	0.397615	0.358192	0.405273	0.399247	0.383553	0.351161
1	0.343377	0.332957	0.325424	0.253986	0.273446	0.386064	0.336974	0.320527	0.290898	0.406152	0.245825	0.290772
2	0.337728	0.290395	0.270182	0.308349	0.266164	0.293283	0.323917	0.320402	0.260264	0.271689	0.333082	0.296924
3	0.274953	0.299058	0.319272	0.315254	0.273070	0.240552	0.321155	0.317389	0.345888	0.302197	0.302323	0.408412
4	0.258255	0.320778	0.320527	0.285374	0.342498	0.306842	0.297677	0.318770	0.313873	0.315380	0.355304	0.308851
5	0.280854	0.263905	0.248336	0.268675	0.265160	0.316384	0.307470	0.255995	0.342875	0.331450	0.197238	0.236660
6	0.268801	0.288638	0.340113	0.371877	0.253861	0.295794	0.286001	0.275957	0.329316	0.351036	0.240050	0.259510
7	0.363842	0.266667	0.269680	0.351287	0.250973	0.355304	0.291023	0.241682	0.312994	0.363089	0.289014	0.243942
8	0.336974	0.282737	0.291023	0.243566	0.301067	0.295543	0.362963	0.292153	0.377652	0.370119	0.301820	0.303829
9	0.315380	0.285248	0.362837	0.315380	0.300063	0.293409	0.287006	0.347771	0.316008	0.360452	0.302574	0.270308
10	0.319648	0.295669	0.351538	0.302072	0.351789	0.355556	0.315505	0.340364	0.289642	0.320151	0.302448	0.357439
11	0.414438	0.314375	0.377401	0.392593	0.338481	0.382298	0.300691	0.339611	0.304080	0.330320	0.321281	0.362963
