layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.306525	0.323358	0.299668	0.291978	0.298005	0.304239	0.338737	0.356193	0.358063	0.279925	0.350790	0.275353
1	0.354946	0.362635	0.336451	0.308188	0.288446	0.337074	0.331879	0.265170	0.285121	0.238986	0.376559	0.228180
2	0.286783	0.338944	0.335619	0.186617	0.290316	0.337905	0.307980	0.340399	0.267872	0.279717	0.328554	0.313591
3	0.381546	0.315461	0.297382	0.360765	0.314838	0.226725	0.358894	0.304032	0.305694	0.252494	0.340815	0.308396
4	0.255195	0.343101	0.208229	0.392560	0.366376	0.323982	0.353076	0.237116	0.307149	0.333749	0.346218	0.317747
5	0.359933	0.348919	0.348088	0.304239	0.302161	0.388196	0.294888	0.247506	0.104115	0.343308	0.236284	0.380715
6	0.178096	0.301538	0.306110	0.206983	0.294680	0.290939	0.289485	0.242727	0.256027	0.264755	0.270158	0.270158
7	0.184539	0.146509	0.253325	0.139235	0.208022	0.284081	0.132377	0.275977	0.240856	0.178720	0.227764	0.180798
8	0.181629	0.202411	0.198462	0.210515	0.253741	0.266002	0.175810	0.084580	0.196800	0.182876	0.337074	0.229842
9	0.219451	0.207398	0.167082	0.230466	0.172070	0.132170	0.037406	0.172693	0.188487	0.119077	0.016625	0.167290
10	0.274938	0.257273	0.215503	0.141521	0.154406	0.160224	0.210931	0.089776	0.137365	0.157315	0.206567	0.069618
11	0.284705	0.231920	0.306318	0.214672	0.282627	0.254156	0.285744	0.313175	0.295303	0.286575	0.298628	0.284497
