layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.331148	0.332787	0.316393	0.322131	0.328689	0.322131	0.325410	0.327869	0.304098	0.313115	0.318852	0.321311
1	0.317213	0.354098	0.381148	0.311475	0.263934	0.362295	0.350820	0.370492	0.365574	0.304098	0.264754	0.290984
2	0.278689	0.271311	0.275410	0.242623	0.271311	0.226230	0.235246	0.236885	0.263115	0.239344	0.249180	0.312295
3	0.240984	0.266393	0.277049	0.254918	0.268852	0.234426	0.326230	0.250000	0.255738	0.245902	0.326230	0.242623
4	0.267213	0.271311	0.260656	0.275410	0.318033	0.307377	0.341803	0.387705	0.243443	0.377869	0.285246	0.313115
5	0.283607	0.306557	0.324590	0.291803	0.287705	0.309836	0.299180	0.361475	0.333607	0.322951	0.335246	0.258197
6	0.373771	0.291803	0.317213	0.323770	0.281967	0.295902	0.259836	0.281967	0.296721	0.310656	0.263115	0.302459
7	0.331967	0.286066	0.319672	0.355738	0.284426	0.331148	0.340984	0.309836	0.300000	0.297541	0.334426	0.336066
8	0.325410	0.309016	0.412295	0.340984	0.412295	0.318852	0.331148	0.344262	0.286066	0.302459	0.327049	0.335246
9	0.325410	0.368033	0.318852	0.304098	0.354098	0.337705	0.349180	0.281967	0.299180	0.333607	0.304098	0.321311
10	0.345902	0.336885	0.347541	0.332787	0.350820	0.309836	0.350000	0.319672	0.342623	0.307377	0.363934	0.313934
11	0.345082	0.355738	0.336885	0.335246	0.268852	0.267213	0.329508	0.286885	0.326230	0.376229	0.400820	0.336885
