layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380845	0.367614	0.334687	0.322959	0.326567	0.337092	0.283416	0.363254	0.330777	0.274696	0.348369	0.384453
1	0.423696	0.416930	0.285070	0.253045	0.153661	0.398737	0.291234	0.352127	0.304165	0.305368	0.278154	0.257255
2	0.253345	0.290032	0.299654	0.328973	0.285822	0.292888	0.378439	0.286122	0.358442	0.277703	0.231845	0.230943
3	0.288528	0.274996	0.254548	0.269283	0.255601	0.373327	0.246279	0.271538	0.314389	0.306871	0.330477	0.230492
4	0.220568	0.335138	0.196061	0.309427	0.350173	0.253195	0.251541	0.348218	0.301158	0.295144	0.296196	0.269584
5	0.292888	0.346715	0.232146	0.250639	0.281161	0.262667	0.294392	0.325515	0.356488	0.320102	0.330777	0.281311
6	0.166291	0.298151	0.151857	0.389565	0.246128	0.453015	0.270335	0.352879	0.275898	0.259660	0.283266	0.288077
7	0.371222	0.265223	0.245527	0.271237	0.366561	0.308976	0.326417	0.251541	0.251541	0.393174	0.371974	0.249135
8	0.255601	0.312284	0.271087	0.351376	0.426252	0.331980	0.167644	0.330176	0.266877	0.279958	0.279056	0.291385
9	0.406255	0.343858	0.329274	0.321756	0.281461	0.287626	0.295745	0.261164	0.287776	0.266426	0.330777	0.302361
10	0.281612	0.293790	0.373778	0.290182	0.265825	0.267328	0.320102	0.376936	0.291535	0.266276	0.252594	0.376334
11	0.268080	0.367464	0.398436	0.286573	0.332281	0.279507	0.271839	0.334987	0.285521	0.298151	0.282965	0.276800
