layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.345428	0.346220	0.324449	0.341206	0.347671	0.340150	0.341206	0.327220	0.287241	0.343581	0.337116	0.336060
1	0.354268	0.309144	0.309144	0.323262	0.324317	0.359810	0.304526	0.348463	0.324845	0.260984	0.331970	0.315741
2	0.225623	0.330650	0.349386	0.358754	0.317456	0.302283	0.339227	0.342657	0.341074	0.256498	0.375379	0.334741
3	0.344241	0.352025	0.296609	0.268769	0.336588	0.298984	0.284206	0.360997	0.328803	0.268109	0.348991	0.321942
4	0.272463	0.341998	0.261512	0.321019	0.294498	0.344241	0.346748	0.305581	0.359150	0.336852	0.324581	0.337248
5	0.317324	0.321546	0.368254	0.360470	0.343581	0.262040	0.323262	0.327748	0.272859	0.315873	0.344505	0.347011
6	0.348727	0.275498	0.322602	0.341998	0.152923	0.299908	0.317456	0.345296	0.298060	0.252804	0.319567	0.309671
7	0.325505	0.264151	0.262040	0.279984	0.331046	0.317852	0.305449	0.243700	0.328407	0.303602	0.292783	0.297137
8	0.324713	0.322074	0.331442	0.294498	0.257686	0.337512	0.307296	0.298588	0.243436	0.221533	0.315213	0.285922
9	0.291595	0.318907	0.329331	0.260457	0.309408	0.327220	0.270352	0.354928	0.354400	0.285658	0.344505	0.317588
10	0.316533	0.286845	0.317456	0.276422	0.275498	0.264019	0.345428	0.253991	0.336192	0.354268	0.310199	0.341074
11	0.320491	0.319303	0.326560	0.327220	0.302547	0.316664	0.321546	0.295422	0.323394	0.320359	0.328803	0.331310
