layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.364615	0.326997	0.315699	0.368603	0.400505	0.382693	0.366609	0.366609	0.359963	0.378971	0.378439	0.410076
1	0.299083	0.302805	0.309451	0.306128	0.291905	0.390802	0.288183	0.455403	0.295893	0.384288	0.364083	0.366742
2	0.351588	0.325934	0.288449	0.330453	0.316762	0.402898	0.353848	0.354912	0.194337	0.361691	0.242589	0.296690
3	0.312110	0.272099	0.365811	0.317427	0.335770	0.470823	0.345607	0.397581	0.202712	0.288449	0.407018	0.241925
4	0.330187	0.314103	0.336435	0.440649	0.385750	0.338562	0.339226	0.286455	0.332580	0.304666	0.279809	0.434534
5	0.382959	0.265187	0.311844	0.309185	0.459258	0.366609	0.343480	0.330852	0.274492	0.311179	0.314901	0.225974
6	0.314103	0.250299	0.317958	0.392662	0.294962	0.348398	0.323408	0.175329	0.306660	0.259870	0.340157	0.323807
7	0.318490	0.359830	0.255616	0.376711	0.375382	0.367008	0.281670	0.321813	0.480925	0.340423	0.305197	0.298817
8	0.408215	0.285790	0.396517	0.370065	0.338296	0.231025	0.323408	0.384155	0.267314	0.260136	0.226505	0.304400
9	0.420178	0.323275	0.403562	0.438256	0.392131	0.310116	0.376844	0.360627	0.307058	0.315964	0.211618	0.300944
10	0.431078	0.356640	0.256414	0.387478	0.359032	0.317692	0.316097	0.297222	0.280207	0.307324	0.324870	0.419912
11	0.442908	0.370863	0.383358	0.334707	0.410342	0.383491	0.339492	0.290177	0.414728	0.413399	0.385883	0.305596
