layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.329690	0.307830	0.292215	0.308945	0.311399	0.327905	0.345974	0.331921	0.311622	0.295338	0.333705	0.286638
1	0.339505	0.360473	0.325229	0.320098	0.276824	0.315860	0.339059	0.256302	0.246710	0.254517	0.320544	0.262101
2	0.279946	0.315637	0.344189	0.210796	0.249610	0.342851	0.301584	0.291546	0.295784	0.273701	0.325452	0.286861
3	0.366942	0.296453	0.282846	0.322106	0.331474	0.216373	0.360473	0.255409	0.314075	0.247379	0.319652	0.290207
4	0.242025	0.290877	0.217711	0.350658	0.341959	0.300468	0.321883	0.196966	0.294223	0.313629	0.347312	0.296230
5	0.287531	0.295561	0.327682	0.279723	0.297792	0.327236	0.302030	0.226188	0.109302	0.288423	0.257194	0.324559
6	0.115548	0.275485	0.176221	0.191836	0.209235	0.169306	0.291546	0.236226	0.256302	0.246710	0.364265	0.288869
7	0.185813	0.193397	0.313852	0.150346	0.246933	0.210573	0.156145	0.268793	0.211466	0.194513	0.203435	0.128708
8	0.203881	0.277047	0.266786	0.234218	0.239795	0.337720	0.179344	0.107517	0.162391	0.190274	0.229088	0.238903
9	0.214142	0.201651	0.174437	0.216819	0.209681	0.236895	0.107294	0.178675	0.190720	0.131608	0.021414	0.200535
10	0.265670	0.294669	0.222173	0.157930	0.201874	0.229311	0.258755	0.101048	0.197412	0.152353	0.210127	0.049743
11	0.317644	0.244925	0.353558	0.264555	0.333036	0.285746	0.237564	0.344412	0.356904	0.310729	0.329690	0.269909
