layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.438954	0.411715	0.443172	0.437146	0.444016	0.419308	0.436182	0.426901	0.415331	0.435941	0.428830	0.411715
1	0.356876	0.337230	0.433289	0.532241	0.321080	0.395565	0.416295	0.406171	0.421598	0.547427	0.430879	0.366880
2	0.224660	0.231409	0.333253	0.242377	0.261179	0.347354	0.255394	0.323490	0.268169	0.231409	0.303845	0.273231
3	0.276727	0.265518	0.240930	0.306978	0.233337	0.297939	0.257925	0.296613	0.264674	0.231047	0.282753	0.268410
4	0.200916	0.294926	0.282753	0.247439	0.335784	0.225744	0.261179	0.538749	0.281548	0.280222	0.309027	0.357358
5	0.376160	0.524045	0.280463	0.347716	0.364831	0.380981	0.383753	0.297939	0.427624	0.274195	0.310715	0.414246
6	0.469929	0.415572	0.300832	0.438351	0.468000	0.312161	0.419308	0.388574	0.304086	0.255394	0.494034	0.345667
7	0.355671	0.467036	0.434976	0.350006	0.322406	0.481861	0.238399	0.386525	0.288900	0.278534	0.301434	0.265397
8	0.364228	0.311317	0.464385	0.341810	0.220682	0.316862	0.354345	0.408099	0.362420	0.329276	0.342533	0.444016
9	0.356273	0.255514	0.414005	0.297577	0.273593	0.495360	0.299626	0.320598	0.514162	0.282271	0.404363	0.468965
10	0.238882	0.337712	0.224780	0.390744	0.522237	0.403881	0.369290	0.464626	0.505845	0.563939	0.205134	0.404242
11	0.239002	0.442329	0.261299	0.348560	0.318790	0.306376	0.200313	0.372062	0.344221	0.400506	0.397614	0.415451
