layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.357750	0.351372	0.357750	0.368767	0.373212	0.358137	0.352725	0.362582	0.365095	0.355238	0.356784	0.349826
1	0.354271	0.286819	0.320255	0.317743	0.355624	0.390993	0.372246	0.387515	0.365675	0.362196	0.353692	0.312524
2	0.241206	0.332625	0.351952	0.354851	0.330692	0.289911	0.342288	0.371473	0.342095	0.199652	0.394859	0.358330
3	0.369927	0.357557	0.273869	0.343641	0.353885	0.293003	0.236181	0.383456	0.311751	0.349053	0.350406	0.356011
4	0.268651	0.313684	0.330112	0.306533	0.301314	0.334171	0.328952	0.292037	0.316583	0.286432	0.360649	0.313877
5	0.336683	0.283533	0.377658	0.321801	0.354465	0.293777	0.335330	0.286819	0.301894	0.329146	0.307112	0.356591
6	0.360070	0.252609	0.352339	0.386935	0.209702	0.343835	0.331078	0.329532	0.311944	0.247777	0.361036	0.297256
7	0.312138	0.299382	0.260920	0.340549	0.338616	0.306726	0.314264	0.319289	0.339389	0.313104	0.304986	0.259954
8	0.373985	0.332818	0.348666	0.352145	0.318902	0.352918	0.321222	0.332238	0.249710	0.266332	0.352918	0.261500
9	0.324894	0.318322	0.340742	0.287785	0.325474	0.324507	0.354078	0.357364	0.328759	0.341709	0.321222	0.303827
10	0.308659	0.343448	0.342482	0.220912	0.270777	0.295709	0.360843	0.262853	0.320642	0.350406	0.270390	0.346154
11	0.322574	0.282953	0.338423	0.320448	0.314650	0.317356	0.319869	0.319675	0.298029	0.361229	0.334171	0.363549
