layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.360379	0.335541	0.352100	0.350745	0.348036	0.354358	0.335090	0.356164	0.333133	0.360078	0.398314	0.349089
1	0.404787	0.368207	0.403432	0.261027	0.251091	0.451152	0.224748	0.180641	0.557128	0.230920	0.267650	0.350595
2	0.349842	0.186663	0.243565	0.301821	0.287220	0.289177	0.245522	0.314767	0.265392	0.245973	0.355111	0.493151
3	0.261629	0.362938	0.210899	0.228361	0.200813	0.216619	0.522655	0.413518	0.352250	0.435647	0.367003	0.213458
4	0.355111	0.203824	0.307542	0.109740	0.464850	0.390185	0.460334	0.253199	0.244919	0.378745	0.303628	0.435647
5	0.392142	0.384314	0.402378	0.324853	0.435647	0.194641	0.220232	0.375583	0.092278	0.245070	0.297155	0.241758
6	0.134578	0.213759	0.294295	0.460184	0.225651	0.224898	0.196748	0.374530	0.305284	0.220683	0.148728	0.262231
7	0.247328	0.404938	0.335842	0.356767	0.227307	0.251242	0.454313	0.146470	0.307993	0.314918	0.366852	0.303477
8	0.415776	0.402077	0.349240	0.426163	0.234232	0.293843	0.208490	0.205178	0.314918	0.278489	0.357068	0.350745
9	0.383562	0.335391	0.229414	0.251995	0.335090	0.237393	0.289628	0.342917	0.283456	0.369562	0.267199	0.335240
10	0.369411	0.278338	0.313112	0.405991	0.332079	0.218877	0.317327	0.324703	0.318982	0.330423	0.421346	0.223393
11	0.284359	0.360530	0.312509	0.302273	0.360981	0.191179	0.352853	0.256962	0.441668	0.356767	0.337649	0.376938
