layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.386454	0.340038	0.388860	0.407255	0.366856	0.371497	0.381640	0.403645	0.395049	0.361698	0.387829	0.386454
1	0.323019	0.308406	0.226062	0.338491	0.276603	0.313908	0.345883	0.352072	0.374248	0.345883	0.316658	0.317690
2	0.323019	0.332818	0.323191	0.348977	0.259584	0.320268	0.356885	0.315455	0.316314	0.335224	0.300670	0.289668
3	0.285199	0.270070	0.362214	0.322675	0.399003	0.367543	0.405707	0.302046	0.327316	0.283136	0.279354	0.342101
4	0.286918	0.286402	0.351556	0.283308	0.308063	0.339694	0.273509	0.329379	0.298436	0.365480	0.280729	0.375795
5	0.328176	0.285199	0.321300	0.281417	0.338834	0.282104	0.304281	0.309094	0.286058	0.311157	0.278150	0.360323
6	0.316314	0.313392	0.295685	0.365996	0.329379	0.278494	0.304624	0.261475	0.258896	0.261819	0.286746	0.332990
7	0.291043	0.282792	0.319409	0.375107	0.418085	0.325425	0.269727	0.356541	0.311845	0.304796	0.364277	0.361183
8	0.347602	0.341413	0.357573	0.333849	0.298779	0.270758	0.352243	0.296717	0.300842	0.306000	0.284683	0.369778
9	0.386625	0.287433	0.329379	0.373388	0.370982	0.368747	0.379577	0.364449	0.325082	0.319237	0.385938	0.302390
10	0.382328	0.306687	0.377514	0.364793	0.334365	0.334881	0.355338	0.322675	0.324566	0.270930	0.356025	0.353275
11	0.359292	0.343820	0.345539	0.357401	0.338319	0.346570	0.335052	0.351384	0.382500	0.372529	0.339694	0.393158
