layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.316530	0.186308	0.174728	0.326975	0.330836	0.318233	0.228542	0.324705	0.198002	0.219346	0.337988	0.337421
1	0.179155	0.254087	0.199818	0.237057	0.201975	0.392598	0.205495	0.437216	0.228315	0.416213	0.350590	0.358084
2	0.342757	0.223433	0.184264	0.309491	0.213669	0.335604	0.303020	0.236376	0.131471	0.256926	0.224001	0.213556
3	0.164510	0.207539	0.378860	0.235241	0.341394	0.382493	0.191303	0.362511	0.166099	0.256926	0.222639	0.175295
4	0.213896	0.344233	0.346276	0.196072	0.445958	0.175068	0.236830	0.219233	0.325954	0.340486	0.151907	0.456744
5	0.256244	0.201521	0.188351	0.214918	0.342416	0.251135	0.217757	0.240463	0.125000	0.253747	0.241826	0.190395
6	0.174500	0.148501	0.259764	0.538828	0.175068	0.312443	0.262716	0.137489	0.131812	0.237057	0.334469	0.195504
7	0.211626	0.398388	0.311876	0.281562	0.150886	0.242961	0.152589	0.160649	0.358992	0.228315	0.237511	0.239896
8	0.483424	0.134423	0.459582	0.365917	0.222639	0.161444	0.267825	0.347866	0.175522	0.168143	0.176431	0.213556
9	0.388056	0.209696	0.485695	0.257266	0.486717	0.282584	0.291553	0.383061	0.341735	0.463783	0.199024	0.379201
10	0.431653	0.255109	0.283606	0.377498	0.337307	0.226612	0.421435	0.384764	0.401226	0.259764	0.435400	0.352407
11	0.560854	0.442212	0.337875	0.198229	0.395777	0.375227	0.410195	0.183583	0.409855	0.422116	0.346617	0.363533
