layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.402389	0.409076	0.418949	0.416561	0.431210	0.416561	0.411146	0.402548	0.425796	0.411465	0.411624	0.405414
1	0.282803	0.345382	0.467516	0.305732	0.435828	0.364490	0.362261	0.430096	0.409236	0.365446	0.384395	0.384236
2	0.367516	0.347611	0.338057	0.337102	0.346656	0.393153	0.324045	0.339650	0.354936	0.269586	0.362102	0.287739
3	0.304777	0.322452	0.357962	0.365287	0.322134	0.371497	0.312261	0.361147	0.324522	0.387420	0.360032	0.279299
4	0.321178	0.373248	0.352707	0.355414	0.415924	0.387420	0.364809	0.375159	0.306847	0.384713	0.360510	0.304777
5	0.313535	0.409236	0.396019	0.333280	0.392675	0.434554	0.360828	0.346338	0.356051	0.330892	0.300796	0.427229
6	0.329777	0.371497	0.367038	0.371019	0.348089	0.384236	0.406529	0.359713	0.438694	0.384076	0.421178	0.386624
7	0.365127	0.445382	0.433121	0.351752	0.303981	0.425318	0.405732	0.313057	0.373567	0.381529	0.350318	0.385191
8	0.394268	0.356688	0.346975	0.374363	0.358280	0.409076	0.411465	0.418153	0.396975	0.327548	0.331210	0.350159
9	0.438535	0.317038	0.447134	0.377866	0.298089	0.399363	0.316401	0.322771	0.451274	0.323089	0.371019	0.445701
10	0.392834	0.400955	0.353344	0.392994	0.358917	0.399363	0.393312	0.389331	0.426274	0.341242	0.365287	0.470064
11	0.340127	0.370382	0.373089	0.306529	0.377070	0.389331	0.359554	0.393312	0.469586	0.361147	0.350478	0.361943
