layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.430552	0.456404	0.455229	0.462045	0.459929	0.428907	0.368978	0.451234	0.437368	0.474736	0.445828	0.375323
1	0.342421	0.341481	0.294712	0.273090	0.326204	0.437603	0.160517	0.455934	0.327145	0.340776	0.407286	0.350176
2	0.382139	0.277556	0.341481	0.338660	0.304348	0.344066	0.215276	0.329025	0.305288	0.345006	0.241363	0.356052
3	0.293067	0.406110	0.281786	0.285781	0.450059	0.274736	0.302938	0.352291	0.360752	0.331610	0.361457	0.330670
4	0.359812	0.370388	0.327380	0.280846	0.317979	0.407991	0.326674	0.359577	0.265805	0.255464	0.257579	0.312573
5	0.283901	0.226792	0.333725	0.256169	0.286016	0.318919	0.276146	0.280376	0.294712	0.299647	0.320799	0.387074
6	0.255934	0.277321	0.218801	0.301058	0.013161	0.285546	0.257109	0.260635	0.219741	0.281551	0.270505	0.323854
7	0.219741	0.353937	0.273561	0.283196	0.261575	0.295652	0.173913	0.360282	0.244183	0.243948	0.213161	0.272385
8	0.334195	0.300823	0.274031	0.296592	0.342656	0.271210	0.383314	0.282961	0.325264	0.284841	0.270505	0.314454
9	0.310693	0.294712	0.301528	0.300588	0.258049	0.354407	0.290247	0.322914	0.274266	0.350646	0.329730	0.259930
10	0.324324	0.329730	0.276616	0.263455	0.262045	0.263925	0.276851	0.278496	0.352291	0.357697	0.298942	0.302468
11	0.407756	0.322679	0.420447	0.315864	0.226087	0.364747	0.298002	0.305758	0.332785	0.289777	0.289072	0.289542
