layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.298493	0.268519	0.275816	0.275581	0.278719	0.271108	0.274953	0.258632	0.282329	0.271186	0.297473	0.300612
1	0.234385	0.264124	0.291117	0.226930	0.242624	0.285546	0.237916	0.312225	0.268519	0.241133	0.251569	0.208333
2	0.224027	0.227244	0.248901	0.238936	0.216180	0.204096	0.187618	0.221202	0.226381	0.217279	0.219476	0.255493
3	0.225910	0.225832	0.185970	0.190521	0.183067	0.200957	0.304535	0.233914	0.225518	0.186127	0.296610	0.223556
4	0.208098	0.213591	0.227401	0.210138	0.249843	0.248038	0.322897	0.364799	0.204410	0.314030	0.226303	0.257690
5	0.251334	0.207941	0.259181	0.240819	0.225989	0.241212	0.250235	0.215317	0.236974	0.239093	0.256513	0.199231
6	0.219633	0.261849	0.238701	0.288606	0.209196	0.239328	0.262790	0.240584	0.192404	0.233757	0.249137	0.210060
7	0.248431	0.296924	0.252825	0.309636	0.263653	0.222928	0.252511	0.226224	0.254708	0.221516	0.237210	0.233522
8	0.289705	0.281152	0.292294	0.285938	0.263340	0.243330	0.250314	0.235640	0.203154	0.211943	0.290960	0.247489
9	0.259652	0.294413	0.217357	0.252825	0.270559	0.256513	0.283428	0.260829	0.264987	0.233129	0.279190	0.276915
10	0.286095	0.265223	0.291039	0.248823	0.249765	0.272677	0.288371	0.292844	0.250549	0.212335	0.287665	0.205430
11	0.269852	0.320857	0.330744	0.247960	0.256199	0.254630	0.282329	0.231403	0.325094	0.297944	0.281623	0.249529
