layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.354918	0.293443	0.322131	0.310656	0.322951	0.296721	0.308197	0.356557	0.277869	0.360656	0.340164	0.328689
1	0.316393	0.245082	0.269672	0.310656	0.254918	0.276230	0.281148	0.289344	0.327049	0.270492	0.227049	0.263115
2	0.261475	0.297541	0.236885	0.243443	0.286885	0.277869	0.240164	0.228689	0.260656	0.254098	0.256557	0.265574
3	0.267213	0.254918	0.295902	0.342623	0.234426	0.230328	0.220492	0.204918	0.313934	0.209836	0.338525	0.322951
4	0.236066	0.281148	0.245082	0.275410	0.326230	0.303279	0.260656	0.206557	0.342623	0.235246	0.263934	0.254098
5	0.300000	0.235246	0.262295	0.251639	0.226230	0.282787	0.268033	0.282787	0.240984	0.277049	0.244262	0.316393
6	0.286885	0.290984	0.193443	0.254918	0.228689	0.250820	0.294262	0.230328	0.447541	0.241803	0.309836	0.279508
7	0.223770	0.243443	0.319672	0.234426	0.154098	0.269672	0.276230	0.240984	0.260656	0.277049	0.250000	0.177869
8	0.246721	0.255738	0.252459	0.245082	0.295082	0.230328	0.330328	0.268033	0.295082	0.263934	0.308197	0.254918
9	0.294262	0.282787	0.314754	0.328689	0.322131	0.231148	0.227049	0.247541	0.291803	0.266393	0.269672	0.226230
10	0.336885	0.279508	0.244262	0.309836	0.286885	0.222131	0.242623	0.290164	0.350820	0.260656	0.286066	0.296721
11	0.322951	0.310656	0.245902	0.234426	0.341803	0.316393	0.340984	0.257377	0.318033	0.311475	0.373771	0.309836
