layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.391776	0.325870	0.397409	0.367413	0.421490	0.266301	0.393747	0.288692	0.376707	0.443036	0.252922	0.350796
1	0.409801	0.404168	0.266301	0.237150	0.271089	0.137164	0.274046	0.166596	0.247571	0.265033	0.513590	0.369244
2	0.336432	0.255175	0.491621	0.232784	0.337699	0.229263	0.281228	0.289114	0.262357	0.307844	0.218279	0.298831
3	0.318828	0.361780	0.312773	0.180960	0.175187	0.221236	0.224335	0.221377	0.289959	0.345726	0.241374	0.289818
4	0.358823	0.309534	0.308126	0.217153	0.323335	0.260808	0.249261	0.335446	0.335446	0.253626	0.227010	0.236023
5	0.215603	0.380228	0.261653	0.404450	0.149556	0.285734	0.391072	0.255035	0.182510	0.188847	0.258837	0.498944
6	0.231376	0.169694	0.154204	0.176736	0.406562	0.201098	0.283481	0.193494	0.123785	0.288269	0.262639	0.411210
7	0.263202	0.530207	0.303197	0.159837	0.214758	0.228982	0.319532	0.379665	0.363892	0.496268	0.162090	0.330798
8	0.368962	0.227996	0.228137	0.373187	0.168709	0.372905	0.334882	0.439938	0.253485	0.383467	0.329390	0.436417
9	0.331925	0.249261	0.393888	0.274609	0.444022	0.346430	0.225180	0.216026	0.266723	0.284326	0.353612	0.324461
10	0.364456	0.346008	0.291367	0.387974	0.287283	0.295311	0.432756	0.167019	0.325447	0.301929	0.224053	0.304182
11	0.220955	0.460076	0.388255	0.246867	0.410224	0.206450	0.334742	0.366568	0.386565	0.418673	0.257710	0.411351
