layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.227391	0.215461	0.230709	0.242993	0.220544	0.239322	0.242217	0.242499	0.238899	0.235086	0.241370	0.227674
1	0.228097	0.219696	0.212849	0.204659	0.235086	0.238969	0.214190	0.227533	0.305118	0.210025	0.208401	0.211225
2	0.216308	0.212849	0.228592	0.176844	0.210237	0.191952	0.214049	0.190258	0.217861	0.222732	0.137663	0.215390
3	0.224709	0.217649	0.198094	0.187928	0.214331	0.204730	0.213272	0.224144	0.263819	0.212778	0.268690	0.208330
4	0.216237	0.185740	0.220544	0.235086	0.214684	0.280551	0.254501	0.235228	0.223156	0.216096	0.234592	0.213060
5	0.253653	0.245323	0.205577	0.246029	0.216661	0.210237	0.200000	0.200141	0.157924	0.199929	0.203459	0.230286
6	0.205577	0.199929	0.247653	0.151006	0.183622	0.213766	0.238405	0.200212	0.203106	0.169714	0.228450	0.230427
7	0.198659	0.225062	0.276809	0.246806	0.220755	0.178609	0.194070	0.205154	0.229368	0.145076	0.223438	0.222944
8	0.257819	0.235016	0.259725	0.239322	0.231980	0.227462	0.219555	0.196047	0.200212	0.238334	0.170702	0.203742
9	0.257607	0.228662	0.222732	0.209742	0.210660	0.235651	0.197670	0.256548	0.220826	0.205436	0.199365	0.228803
10	0.206918	0.200635	0.226474	0.233604	0.225697	0.211295	0.236569	0.192870	0.196682	0.220685	0.237981	0.260360
11	0.256689	0.228733	0.267420	0.225274	0.251253	0.253865	0.231627	0.243699	0.218214	0.278221	0.240381	0.256618
