layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.265139	0.206227	0.241717	0.239717	0.244859	0.220009	0.223293	0.259926	0.192374	0.260211	0.251928	0.244716
1	0.252999	0.174593	0.200086	0.234362	0.211225	0.192731	0.187803	0.251642	0.216724	0.200086	0.205227	0.198158
2	0.176093	0.212368	0.184590	0.181734	0.206727	0.192302	0.167809	0.180448	0.195230	0.198372	0.197158	0.207155
3	0.201157	0.199871	0.203585	0.277421	0.166310	0.169809	0.165881	0.167595	0.245787	0.177592	0.267995	0.255141
4	0.196515	0.204513	0.187732	0.199871	0.263496	0.249286	0.184947	0.158026	0.262925	0.171522	0.200943	0.166238
5	0.179235	0.212082	0.204513	0.194016	0.149029	0.213225	0.193302	0.180020	0.173879	0.178306	0.191874	0.232719
6	0.211083	0.219223	0.159811	0.198800	0.179092	0.194016	0.183305	0.129606	0.337975	0.197658	0.236932	0.212082
7	0.174879	0.192231	0.236290	0.207441	0.173522	0.175878	0.196515	0.200871	0.179020	0.248072	0.223436	0.145458
8	0.184590	0.174450	0.162168	0.181163	0.257284	0.154670	0.242145	0.204584	0.194444	0.215081	0.234147	0.167595
9	0.207012	0.219866	0.252428	0.276707	0.281348	0.186875	0.166524	0.197943	0.196372	0.193516	0.201300	0.140746
10	0.277064	0.213939	0.222793	0.233719	0.211368	0.179949	0.164524	0.216938	0.302057	0.215938	0.216652	0.243216
11	0.231005	0.229934	0.188803	0.276064	0.256641	0.241074	0.239146	0.193873	0.248572	0.252999	0.263353	0.232291
