layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.361206	0.332523	0.349538	0.351240	0.273213	0.338600	0.322071	0.330822	0.348566	0.300681	0.302139	0.307973
1	0.238697	0.222654	0.271512	0.260574	0.231162	0.269810	0.240156	0.273213	0.264949	0.397423	0.304327	0.297764
2	0.284152	0.302139	0.234565	0.283909	0.198104	0.217793	0.216578	0.312591	0.244774	0.224356	0.177929	0.212931
3	0.245017	0.262275	0.225571	0.224599	0.256198	0.385513	0.237482	0.282693	0.292659	0.210501	0.269567	0.237725
4	0.193972	0.264463	0.196403	0.217064	0.308459	0.238940	0.239912	0.323772	0.224599	0.342246	0.260088	0.341274
5	0.205153	0.203695	0.228002	0.217064	0.308945	0.232134	0.207827	0.206612	0.289742	0.228974	0.279776	0.286339
6	0.223870	0.224842	0.216821	0.185950	0.141468	0.205396	0.271755	0.322314	0.202479	0.059310	0.303841	0.217307
7	0.260088	0.249635	0.205882	0.209528	0.298493	0.228731	0.308459	0.117890	0.264949	0.250851	0.213904	0.216578
8	0.235780	0.331794	0.283422	0.224113	0.177200	0.231891	0.257657	0.210744	0.229703	0.216334	0.232134	0.299951
9	0.229947	0.294361	0.277832	0.270297	0.335926	0.183763	0.284395	0.249392	0.229217	0.264220	0.245017	0.375304
10	0.287798	0.288041	0.289256	0.224599	0.210501	0.296305	0.257900	0.296791	0.276130	0.358532	0.280506	0.315508
11	0.337628	0.351483	0.374575	0.306028	0.328877	0.353670	0.354886	0.389159	0.289985	0.285610	0.341274	0.266650
