layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.271271	0.258365	0.292702	0.271033	0.286249	0.279318	0.278601	0.272228	0.289834	0.283142	0.278681	0.270236
1	0.260596	0.271989	0.250797	0.266810	0.191762	0.232075	0.226099	0.228569	0.250478	0.286727	0.185787	0.227374
2	0.265774	0.199331	0.222514	0.259959	0.212157	0.209847	0.194630	0.215025	0.185389	0.200446	0.242909	0.219089
3	0.181963	0.228808	0.203872	0.217655	0.195427	0.192639	0.264022	0.200924	0.199012	0.160771	0.217655	0.333652
4	0.184433	0.406549	0.214547	0.179334	0.234465	0.215982	0.178537	0.191762	0.258445	0.156628	0.226259	0.194471
5	0.197897	0.167941	0.150096	0.256453	0.243308	0.260277	0.190169	0.189930	0.261074	0.257728	0.170092	0.173678
6	0.225621	0.147546	0.321144	0.220682	0.206740	0.244981	0.213193	0.237970	0.216141	0.254063	0.224984	0.179653
7	0.294853	0.163878	0.214786	0.147706	0.177581	0.251434	0.244423	0.229286	0.232553	0.256055	0.264181	0.389579
8	0.259162	0.338990	0.231119	0.163480	0.196144	0.144120	0.275414	0.205067	0.240440	0.224904	0.198534	0.177422
9	0.246734	0.215583	0.235739	0.206820	0.209050	0.195746	0.173199	0.242591	0.210325	0.287763	0.229924	0.206103
10	0.281150	0.231995	0.297721	0.316205	0.247451	0.263464	0.321861	0.316205	0.228489	0.211201	0.125797	0.249522
11	0.271511	0.175351	0.240440	0.220204	0.238767	0.192240	0.145475	0.336918	0.241555	0.230402	0.237651	0.255178
