layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.209266	0.202550	0.200684	0.204229	0.198321	0.191853	0.194652	0.198134	0.192662	0.204353	0.184266	0.201617
1	0.200498	0.187438	0.177114	0.207649	0.194154	0.204789	0.166915	0.181157	0.194341	0.196455	0.194030	0.177736
2	0.187562	0.182400	0.190485	0.187438	0.148756	0.125062	0.182960	0.187998	0.174689	0.154104	0.183209	0.187313
3	0.198445	0.187998	0.187998	0.182214	0.195211	0.168284	0.158644	0.218346	0.189241	0.183769	0.195709	0.193284
4	0.173072	0.235572	0.188122	0.189241	0.189179	0.215236	0.187562	0.182525	0.232400	0.193035	0.159577	0.177550
5	0.196082	0.167102	0.188744	0.187935	0.183271	0.188993	0.191107	0.163246	0.187811	0.180659	0.178669	0.166231
6	0.170585	0.199067	0.177114	0.189117	0.111256	0.180224	0.199938	0.205908	0.181405	0.186194	0.184204	0.199440
7	0.179104	0.207525	0.202799	0.175435	0.177799	0.181343	0.176679	0.208520	0.180037	0.188308	0.199378	0.202923
8	0.171766	0.179602	0.184453	0.173072	0.173570	0.218532	0.183893	0.158209	0.206716	0.216231	0.225808	0.199316
9	0.208955	0.204602	0.219714	0.182276	0.169030	0.193408	0.192724	0.212251	0.211692	0.214490	0.209142	0.182152
10	0.194838	0.227550	0.170460	0.198383	0.209950	0.206095	0.196517	0.225684	0.208396	0.205721	0.194403	0.229975
11	0.197512	0.219590	0.218408	0.231716	0.209328	0.203607	0.202612	0.199067	0.230410	0.225000	0.199378	0.231654
