layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.446119	0.443126	0.507270	0.458414	0.406243	0.505025	0.446012	0.423883	0.506521	0.378875	0.387642	0.429121
1	0.324567	0.122942	0.232414	0.204084	0.497755	0.283622	0.332799	0.252405	0.482895	0.635022	0.157687	0.315373
2	0.289502	0.306286	0.322750	0.405174	0.215523	0.356211	0.163032	0.314197	0.189545	0.149989	0.326812	0.315373
3	0.272611	0.390207	0.212957	0.219051	0.432008	0.305752	0.148600	0.138657	0.316228	0.200342	0.395125	0.289074
4	0.338786	0.120804	0.218409	0.226855	0.244387	0.097391	0.256147	0.351080	0.367757	0.353859	0.167950	0.210498
5	0.352256	0.400043	0.367864	0.260316	0.248557	0.215095	0.290678	0.119842	0.317404	0.231986	0.117811	0.206756
6	0.213278	0.431366	0.239363	0.228565	0.241180	0.428373	0.158969	0.202801	0.306393	0.308852	0.423241	0.221510
7	0.309493	0.213705	0.227069	0.284157	0.283087	0.200235	0.187513	0.397049	0.379196	0.344345	0.332692	0.282767
8	0.371926	0.327881	0.218944	0.451465	0.328095	0.264379	0.416292	0.187834	0.507697	0.309814	0.322108	0.214454
9	0.332585	0.278597	0.283087	0.190934	0.378555	0.310028	0.398653	0.249305	0.242463	0.373209	0.330233	0.276139
10	0.106906	0.379410	0.419179	0.342313	0.340710	0.289609	0.239684	0.195852	0.246739	0.317725	0.233804	0.354715
11	0.502566	0.448685	0.423562	0.235835	0.467714	0.225572	0.288647	0.234338	0.368078	0.167415	0.328202	0.186765
