layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.380111	0.358647	0.376172	0.372775	0.379160	0.351039	0.356609	0.376987	0.379160	0.383508	0.346692	0.368428
1	0.321967	0.315310	0.436082	0.331884	0.286374	0.419101	0.291944	0.436218	0.380111	0.285967	0.316261	0.300503
2	0.324548	0.310691	0.334873	0.330662	0.316669	0.294661	0.280533	0.295476	0.313680	0.292759	0.314903	0.362722
3	0.308654	0.327945	0.314631	0.296020	0.308110	0.279582	0.447358	0.310556	0.332292	0.302812	0.403206	0.318571
4	0.297514	0.293438	0.347643	0.264366	0.378889	0.314767	0.425622	0.501698	0.295340	0.417199	0.324548	0.305665
5	0.347915	0.297921	0.351447	0.322918	0.318843	0.283929	0.333922	0.327809	0.396414	0.323597	0.364353	0.307974
6	0.361500	0.345877	0.272381	0.386632	0.307295	0.347643	0.326858	0.332292	0.316941	0.329847	0.269257	0.307295
7	0.384051	0.382285	0.319793	0.428067	0.338677	0.367477	0.356881	0.297650	0.359598	0.285016	0.316126	0.313408
8	0.334737	0.402799	0.402934	0.387583	0.387312	0.354843	0.343975	0.334601	0.271023	0.247657	0.420459	0.341530
9	0.346692	0.379432	0.289499	0.301589	0.395191	0.316533	0.376443	0.306752	0.303899	0.312729	0.326722	0.355930
10	0.352398	0.375764	0.320065	0.328624	0.319386	0.276185	0.457275	0.335009	0.323733	0.282570	0.381877	0.220350
11	0.376443	0.437848	0.407553	0.302133	0.365168	0.364896	0.413531	0.335009	0.325092	0.375357	0.369787	0.348866
