layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.373300	0.364471	0.363994	0.380458	0.345383	0.330112	0.374135	0.377953	0.392866	0.382248	0.330589	0.361012
1	0.309353	0.204486	0.265092	0.317705	0.325221	0.311382	0.389883	0.310308	0.365665	0.281436	0.237771	0.311978
2	0.302434	0.299093	0.280601	0.306132	0.321761	0.282152	0.239203	0.239800	0.305774	0.297304	0.278454	0.340253
3	0.344190	0.303508	0.284896	0.334526	0.264376	0.277619	0.247554	0.293844	0.310308	0.291816	0.280601	0.288237
4	0.313052	0.292770	0.318659	0.249940	0.278096	0.263183	0.341207	0.339656	0.273085	0.304939	0.376879	0.332975
5	0.310069	0.290265	0.313768	0.284658	0.348962	0.347650	0.302076	0.529468	0.304701	0.304820	0.283345	0.251969
6	0.248031	0.354211	0.293247	0.498091	0.149845	0.323789	0.275710	0.391434	0.338105	0.284180	0.327726	0.280840
7	0.306609	0.313529	0.287402	0.241231	0.264615	0.277619	0.315080	0.310785	0.242544	0.278096	0.273085	0.306729
8	0.264137	0.386543	0.315915	0.364949	0.267955	0.381055	0.378191	0.327607	0.285851	0.303150	0.341804	0.272131
9	0.329754	0.291696	0.385469	0.320687	0.332260	0.265092	0.219757	0.290265	0.324386	0.356478	0.278573	0.327845
10	0.313410	0.304104	0.315796	0.363875	0.386781	0.301002	0.302314	0.288237	0.284061	0.381651	0.316869	0.274278
11	0.288356	0.328084	0.335958	0.331424	0.352660	0.358029	0.330589	0.348962	0.364233	0.377118	0.377118	0.341804
