layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.301078	0.300817	0.297861	0.292993	0.301078	0.284907	0.294992	0.313685	0.315336	0.275604	0.255955	0.314554
1	0.248826	0.212919	0.374196	0.320727	0.192836	0.214658	0.240654	0.349417	0.263780	0.205964	0.304034	0.262563
2	0.209268	0.248392	0.255260	0.289167	0.257781	0.304208	0.193705	0.236394	0.221701	0.247870	0.176404	0.254999
3	0.227873	0.223266	0.223961	0.143279	0.192401	0.246566	0.300122	0.231177	0.212311	0.255347	0.213267	0.209529
4	0.252043	0.167797	0.262041	0.310033	0.260998	0.368284	0.220744	0.201965	0.250739	0.262650	0.313337	0.323509
5	0.220831	0.220744	0.206921	0.254391	0.238654	0.327074	0.223613	0.260216	0.204834	0.339854	0.179621	0.165710
6	0.224483	0.213789	0.385846	0.392106	0.224917	0.284733	0.221788	0.284298	0.193358	0.291515	0.330551	0.174144
7	0.235872	0.252565	0.274126	0.286211	0.197966	0.318553	0.267345	0.348374	0.184490	0.299600	0.274213	0.198661
8	0.213789	0.233090	0.292993	0.289341	0.224048	0.194749	0.274735	0.243697	0.221614	0.290558	0.315858	0.319770
9	0.221961	0.222048	0.251956	0.193271	0.299774	0.238567	0.304643	0.211181	0.308642	0.287950	0.225004	0.272040
10	0.359416	0.242653	0.234568	0.281777	0.206399	0.266302	0.249696	0.304990	0.290037	0.353765	0.258738	0.325509
11	0.242393	0.289080	0.338724	0.330986	0.262302	0.439923	0.345331	0.287080	0.293601	0.268388	0.367067	0.267606
