layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.399309	0.353316	0.385219	0.341619	0.428154	0.352519	0.386282	0.345740	0.407949	0.365811	0.381896	0.382161
1	0.285790	0.328061	0.394391	0.379237	0.267181	0.281138	0.348930	0.321946	0.376446	0.323541	0.328061	0.346670
2	0.320750	0.330054	0.399176	0.376313	0.391067	0.358634	0.333112	0.324206	0.313572	0.338695	0.256680	0.402100
3	0.370331	0.328725	0.238735	0.284328	0.209092	0.329257	0.377775	0.352652	0.294962	0.373255	0.330187	0.277283
4	0.278612	0.276353	0.336967	0.382427	0.368470	0.379104	0.334175	0.310780	0.279410	0.358766	0.354114	0.497940
5	0.237937	0.339226	0.265586	0.342682	0.266516	0.404227	0.303204	0.343347	0.273428	0.404360	0.355443	0.345740
6	0.310382	0.286322	0.418051	0.376047	0.277549	0.396251	0.336967	0.301475	0.177722	0.287252	0.316762	0.192609
7	0.318756	0.280207	0.238203	0.280207	0.344012	0.385352	0.253622	0.385750	0.290576	0.317294	0.303735	0.316496
8	0.398112	0.322212	0.355045	0.239532	0.252825	0.261864	0.338030	0.285923	0.308255	0.320750	0.334973	0.364881
9	0.299349	0.310382	0.332979	0.222916	0.430679	0.366476	0.338562	0.264123	0.279809	0.341752	0.297754	0.356241
10	0.407284	0.362355	0.347601	0.418450	0.269175	0.254553	0.381231	0.295494	0.320484	0.423102	0.365014	0.262661
11	0.291905	0.387611	0.380566	0.302805	0.276485	0.282866	0.328061	0.390669	0.349196	0.408082	0.392795	0.334308
