layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.347375	0.313966	0.344055	0.358581	0.341565	0.346752	0.342187	0.355468	0.299232	0.326831	0.333057	0.341357
1	0.280764	0.376842	0.342187	0.330359	0.247562	0.304420	0.249844	0.336377	0.359411	0.361693	0.313966	0.344470
2	0.368126	0.324341	0.367504	0.354845	0.236356	0.172650	0.360033	0.356090	0.337622	0.255240	0.346960	0.343017
3	0.338452	0.389085	0.361486	0.329114	0.334094	0.281386	0.255862	0.284499	0.358788	0.350695	0.296327	0.372276
4	0.313343	0.347167	0.348413	0.356921	0.336169	0.283046	0.322059	0.299440	0.345715	0.344055	0.222038	0.392613
5	0.302552	0.249429	0.343225	0.295705	0.293837	0.348205	0.330151	0.278273	0.338659	0.325794	0.223905	0.259805
6	0.290309	0.325586	0.250259	0.327454	0.189458	0.303175	0.295912	0.349658	0.231583	0.259805	0.321644	0.287612
7	0.309815	0.303797	0.217680	0.287819	0.222245	0.314381	0.236979	0.267898	0.311475	0.273086	0.310023	0.202947
8	0.297572	0.225150	0.260012	0.275368	0.206889	0.260220	0.180328	0.163312	0.291139	0.319776	0.294667	0.239469
9	0.302345	0.354223	0.290102	0.344262	0.231376	0.295705	0.262295	0.255032	0.248807	0.356713	0.225980	0.230546
10	0.339282	0.290724	0.283046	0.309608	0.305250	0.249429	0.279104	0.310853	0.295082	0.263125	0.343847	0.320191
11	0.336169	0.268313	0.323096	0.298402	0.294459	0.298610	0.325379	0.306703	0.278481	0.225565	0.263540	0.336584
