layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.383604	0.372973	0.304505	0.366847	0.366126	0.329009	0.356937	0.325045	0.358198	0.352793	0.383423	0.345405
1	0.319459	0.318919	0.407748	0.258559	0.212793	0.390450	0.211351	0.151892	0.378559	0.247568	0.330450	0.219099
2	0.247387	0.203063	0.180360	0.303784	0.279640	0.231351	0.225225	0.297838	0.239820	0.230631	0.281261	0.386126
3	0.282703	0.253874	0.207928	0.279820	0.306847	0.234775	0.543604	0.360541	0.293153	0.260360	0.381622	0.168108
4	0.245586	0.286306	0.223423	0.183243	0.322342	0.481081	0.454054	0.127568	0.167387	0.190090	0.204505	0.452432
5	0.189189	0.182883	0.330631	0.378919	0.312973	0.189550	0.180901	0.290991	0.254955	0.156757	0.305586	0.141261
6	0.337658	0.163964	0.262703	0.214595	0.154955	0.156757	0.082342	0.188288	0.306667	0.126667	0.121622	0.192432
7	0.184865	0.311892	0.229369	0.236757	0.113694	0.174054	0.480901	0.008108	0.228829	0.152432	0.292793	0.189009
8	0.376577	0.325405	0.246306	0.392613	0.160000	0.083243	0.091532	0.232973	0.135315	0.170270	0.314595	0.334414
9	0.286306	0.223964	0.238198	0.248649	0.232973	0.197297	0.202523	0.290631	0.186486	0.195496	0.204685	0.180180
10	0.287387	0.212613	0.250631	0.146126	0.211532	0.127387	0.291712	0.184324	0.174775	0.170450	0.263604	0.247748
11	0.329730	0.328108	0.300901	0.221802	0.265225	0.384685	0.222162	0.247387	0.452793	0.178739	0.195315	0.231712
