layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.327056	0.304708	0.258129	0.217577	0.331576	0.331199	0.271940	0.283741	0.268927	0.080854	0.281984	0.255116
1	0.313873	0.323415	0.290019	0.315129	0.293785	0.294915	0.331701	0.327809	0.313371	0.267169	0.304080	0.271312
2	0.305085	0.295794	0.300063	0.265662	0.281481	0.269429	0.288261	0.297301	0.296171	0.273949	0.299937	0.302699
3	0.305712	0.290772	0.285374	0.320402	0.305587	0.286378	0.310734	0.280728	0.317765	0.324419	0.331325	0.327558
4	0.266416	0.285750	0.279849	0.297928	0.328939	0.303704	0.296296	0.272693	0.310107	0.291023	0.282611	0.291274
5	0.277715	0.286503	0.290395	0.231638	0.275078	0.304206	0.234652	0.296296	0.259887	0.284244	0.288387	0.299184
6	0.255744	0.304206	0.210546	0.254237	0.226616	0.294036	0.279975	0.239422	0.286880	0.282486	0.278343	0.270056
7	0.224859	0.209793	0.168613	0.262398	0.282360	0.284495	0.167357	0.301067	0.074325	0.078594	0.144884	0.179284
8	0.100942	0.236786	0.161582	0.320653	0.197740	0.177778	0.207658	0.149278	0.214815	0.286252	0.313120	0.298180
9	0.220339	0.258632	0.188701	0.104708	0.129818	0.232517	0.276962	0.186441	0.176271	0.229002	0.271438	0.141368
10	0.187947	0.263151	0.281230	0.243942	0.187571	0.259134	0.242561	0.259008	0.190835	0.152291	0.191086	0.251099
11	0.323792	0.298933	0.279975	0.324043	0.283365	0.316008	0.253233	0.272567	0.303453	0.329818	0.218456	0.271186
