layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.288429	0.225648	0.174409	0.181166	0.283784	0.255983	0.169904	0.172016	0.135065	0.072706	0.168285	0.199958
1	0.200380	0.229519	0.209671	0.212275	0.196227	0.208544	0.191653	0.230926	0.196087	0.201014	0.209178	0.231349
2	0.188908	0.190949	0.208052	0.199535	0.182010	0.186444	0.186233	0.208404	0.194749	0.211852	0.206855	0.180814
3	0.225718	0.213049	0.198057	0.227126	0.222269	0.205729	0.226281	0.214597	0.192427	0.209319	0.221636	0.197635
4	0.197072	0.161669	0.231208	0.236205	0.226351	0.210445	0.222762	0.223818	0.226351	0.218750	0.222480	0.205518
5	0.160543	0.230856	0.212204	0.142455	0.143018	0.231349	0.193271	0.206574	0.216709	0.169060	0.160966	0.225296
6	0.163499	0.219595	0.128519	0.209882	0.176943	0.206151	0.161810	0.201154	0.229730	0.147311	0.205307	0.202140
7	0.174972	0.167582	0.134291	0.166807	0.185952	0.215160	0.112472	0.152168	0.031883	0.077773	0.090935	0.150901
8	0.083685	0.168215	0.129364	0.224592	0.103815	0.113316	0.163781	0.122537	0.173916	0.194961	0.189330	0.198550
9	0.144637	0.195594	0.137176	0.089668	0.104870	0.147452	0.166385	0.144566	0.118243	0.150971	0.188556	0.083685
10	0.127534	0.172790	0.252745	0.178069	0.128167	0.177154	0.169623	0.186937	0.151253	0.120284	0.097762	0.187359
11	0.205025	0.237190	0.176661	0.222199	0.213753	0.220439	0.174198	0.137387	0.229237	0.238035	0.172157	0.218398
