layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.228674	0.217380	0.196917	0.202764	0.219107	0.218177	0.244752	0.222163	0.228940	0.219506	0.229737	0.206218
1	0.252990	0.174728	0.175791	0.129285	0.171273	0.169811	0.290061	0.215520	0.186420	0.184162	0.235716	0.221897
2	0.174063	0.227611	0.176322	0.120516	0.176056	0.159314	0.155461	0.165028	0.181238	0.186288	0.193994	0.185357
3	0.200904	0.193064	0.187616	0.158119	0.222828	0.182036	0.277040	0.213526	0.206617	0.183896	0.170210	0.223226
4	0.212995	0.188546	0.167154	0.198645	0.120914	0.287669	0.140048	0.171273	0.208212	0.180043	0.173798	0.178581
5	0.187351	0.184959	0.173665	0.171273	0.173399	0.138320	0.179777	0.197582	0.182434	0.159979	0.163699	0.191071
6	0.167420	0.129684	0.179777	0.175791	0.129285	0.165958	0.053415	0.168748	0.121047	0.093675	0.163035	0.195057
7	0.156790	0.151209	0.151475	0.148552	0.190539	0.167021	0.143370	0.112942	0.217114	0.196784	0.147090	0.139915
8	0.169678	0.090885	0.180574	0.156258	0.122110	0.158783	0.207946	0.146691	0.172203	0.138586	0.154930	0.166357
9	0.133670	0.148950	0.169014	0.164098	0.163965	0.183231	0.138055	0.094207	0.196519	0.215918	0.178049	0.195987
10	0.188679	0.245150	0.180441	0.176854	0.162769	0.218044	0.223226	0.150279	0.127558	0.148286	0.190805	0.149615
11	0.263752	0.193197	0.228142	0.182833	0.187882	0.142307	0.180574	0.201701	0.224555	0.215520	0.243821	0.178182
