layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.443008	0.413396	0.405875	0.424677	0.415511	0.433372	0.404700	0.427262	0.406110	0.426792	0.447239	0.448884
1	0.352291	0.382374	0.402350	0.351116	0.291422	0.435018	0.354877	0.412221	0.447944	0.328320	0.442068	0.311868
2	0.400000	0.345711	0.351586	0.351116	0.297532	0.321974	0.288602	0.369683	0.316099	0.336310	0.347356	0.402115
3	0.345241	0.352761	0.350411	0.314924	0.298237	0.304818	0.422092	0.333020	0.337720	0.269330	0.460165	0.363572
4	0.309753	0.317274	0.339835	0.295652	0.401175	0.358402	0.470975	0.435958	0.304583	0.455934	0.357462	0.378848
5	0.360987	0.297297	0.397885	0.332080	0.322444	0.284841	0.377673	0.370153	0.393890	0.347826	0.345241	0.314689
6	0.332080	0.406581	0.312808	0.400235	0.344066	0.344301	0.372268	0.326910	0.328085	0.355582	0.351821	0.261340
7	0.296357	0.386604	0.331140	0.453819	0.356522	0.307873	0.388719	0.268155	0.317979	0.339835	0.288132	0.378143
8	0.409166	0.452644	0.376263	0.393184	0.330435	0.361457	0.322914	0.317979	0.263220	0.283901	0.415041	0.371328
9	0.352526	0.398825	0.273090	0.315394	0.406581	0.400705	0.363337	0.315629	0.327380	0.339365	0.335370	0.380964
10	0.324559	0.339835	0.395300	0.346886	0.328320	0.366392	0.442068	0.389659	0.312808	0.298942	0.362867	0.314689
11	0.389424	0.431962	0.421152	0.291657	0.389189	0.397415	0.369448	0.349471	0.377203	0.409166	0.398120	0.373208
