layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.424406	0.409733	0.420505	0.422363	0.419019	0.397103	0.406761	0.404532	0.422548	0.408990	0.372028	0.430906
1	0.306464	0.330795	0.437036	0.333581	0.276374	0.401189	0.296805	0.401374	0.370914	0.288447	0.334510	0.278046
2	0.349369	0.307021	0.309807	0.328009	0.337110	0.281575	0.264302	0.315750	0.326709	0.256315	0.315750	0.371100
3	0.275631	0.342868	0.325780	0.311850	0.303120	0.286961	0.424220	0.334324	0.310550	0.256686	0.381686	0.363484
4	0.277117	0.299591	0.264116	0.268016	0.366085	0.331352	0.422363	0.408618	0.290862	0.387816	0.344168	0.332838
5	0.331909	0.250371	0.317793	0.349926	0.291976	0.298663	0.326523	0.344168	0.379086	0.320765	0.407875	0.278603
6	0.346025	0.327452	0.304606	0.345097	0.299220	0.328380	0.359027	0.306092	0.284733	0.303678	0.273031	0.251672
7	0.381129	0.460624	0.261144	0.444651	0.348254	0.317793	0.380572	0.296805	0.349740	0.313522	0.293834	0.303678
8	0.334695	0.427935	0.409918	0.385215	0.362927	0.310921	0.326894	0.351226	0.252415	0.242199	0.403418	0.359398
9	0.336738	0.426820	0.262259	0.316865	0.429606	0.349183	0.378157	0.271917	0.323551	0.289747	0.323551	0.349554
10	0.381315	0.411218	0.304421	0.351597	0.286033	0.302377	0.481984	0.334324	0.293648	0.281018	0.373328	0.242942
11	0.443165	0.432764	0.399889	0.296805	0.393574	0.368685	0.395988	0.386701	0.393574	0.406947	0.397288	0.328009
