layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.310463	0.325356	0.391421	0.352342	0.306899	0.310209	0.356543	0.294679	0.310209	0.323956	0.321920	0.348905
1	0.404532	0.268585	0.265148	0.303462	0.260438	0.278004	0.329430	0.270494	0.305117	0.343304	0.282077	0.296843
2	0.294934	0.267948	0.284114	0.256874	0.251909	0.336558	0.283223	0.302953	0.148040	0.251909	0.262984	0.260692
3	0.292133	0.328157	0.283732	0.276095	0.304735	0.243635	0.357179	0.283859	0.280550	0.303080	0.285642	0.294552
4	0.268075	0.322556	0.280295	0.263238	0.237271	0.300916	0.267821	0.306135	0.255728	0.260056	0.339868	0.324211
5	0.268966	0.459012	0.303208	0.220596	0.267312	0.302826	0.370290	0.267312	0.287933	0.270621	0.142566	0.308045
6	0.296970	0.300789	0.211303	0.311991	0.314409	0.304481	0.318483	0.320647	0.263366	0.257637	0.189791	0.283350
7	0.297734	0.303208	0.300280	0.273803	0.252546	0.272531	0.257001	0.323829	0.283478	0.375764	0.292006	0.350305
8	0.312245	0.292006	0.298753	0.237398	0.277495	0.248600	0.363671	0.238416	0.419679	0.305372	0.224287	0.280932
9	0.360107	0.324084	0.280423	0.338595	0.272149	0.308045	0.250255	0.298498	0.280423	0.300916	0.189919	0.317846
10	0.307918	0.278004	0.328157	0.269857	0.343304	0.312373	0.284751	0.335158	0.334140	0.284114	0.290988	0.308045
11	0.400458	0.255983	0.312627	0.292261	0.305754	0.284369	0.414460	0.341395	0.330957	0.282205	0.336303	0.397021
