layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359053	0.313329	0.298224	0.345377	0.393141	0.331700	0.351704	0.350480	0.364972	0.375587	0.362727	0.360482
1	0.251888	0.256787	0.214534	0.231680	0.274954	0.465809	0.293733	0.545213	0.251276	0.433354	0.416820	0.322107
2	0.354562	0.288426	0.278424	0.340682	0.290876	0.381915	0.312309	0.328434	0.124923	0.260257	0.093897	0.249030
3	0.310267	0.225352	0.290263	0.252501	0.260053	0.484589	0.348030	0.347010	0.168606	0.258624	0.421106	0.164932
4	0.291284	0.377424	0.327618	0.370076	0.332109	0.265156	0.322719	0.255562	0.318636	0.210043	0.234742	0.442131
5	0.281282	0.217800	0.326597	0.261890	0.498673	0.322311	0.376403	0.339457	0.263523	0.185140	0.337620	0.247397
6	0.303735	0.230047	0.229435	0.490100	0.283119	0.263319	0.233313	0.196162	0.250255	0.302715	0.382323	0.263727
7	0.296387	0.367218	0.246377	0.443968	0.386405	0.245356	0.335579	0.287201	0.511533	0.330680	0.295366	0.308839
8	0.451317	0.285364	0.353950	0.392325	0.424781	0.233925	0.318228	0.379057	0.191468	0.221270	0.282711	0.217391
9	0.512962	0.376403	0.384568	0.453358	0.433150	0.414370	0.413146	0.304552	0.259237	0.348234	0.244744	0.416412
10	0.484589	0.290672	0.245764	0.518473	0.457236	0.289447	0.421719	0.400694	0.347622	0.387426	0.410900	0.424985
11	0.403143	0.440702	0.329047	0.183915	0.464380	0.399061	0.428659	0.259645	0.391917	0.402939	0.342315	0.388855
