layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.329508	0.321311	0.314754	0.319672	0.342623	0.322131	0.314754	0.313115	0.330328	0.322131	0.320492	0.317213
1	0.244262	0.289344	0.361475	0.304918	0.385246	0.336066	0.296721	0.345082	0.326230	0.309836	0.314754	0.321311
2	0.324590	0.269672	0.281967	0.261475	0.250820	0.345902	0.266393	0.276230	0.276230	0.233607	0.312295	0.253279
3	0.242623	0.258197	0.299180	0.295082	0.260656	0.306557	0.260656	0.307377	0.324590	0.344262	0.310656	0.244262
4	0.268033	0.317213	0.272131	0.327869	0.370492	0.404098	0.273770	0.338525	0.244262	0.318033	0.295902	0.254098
5	0.304918	0.348361	0.317213	0.300000	0.289344	0.368852	0.297541	0.303279	0.340984	0.251639	0.254918	0.331967
6	0.294262	0.290984	0.315574	0.298361	0.259016	0.333607	0.292623	0.321311	0.322951	0.314754	0.320492	0.292623
7	0.320492	0.363115	0.348361	0.333607	0.266393	0.337705	0.360656	0.273770	0.315574	0.327869	0.273770	0.279508
8	0.337705	0.343443	0.263934	0.331148	0.315574	0.331967	0.340164	0.347541	0.313115	0.295902	0.276230	0.315574
9	0.404918	0.187705	0.398361	0.316393	0.275410	0.325410	0.251639	0.323770	0.373771	0.240164	0.319672	0.377869
10	0.372951	0.344262	0.302459	0.318033	0.303279	0.350820	0.347541	0.352459	0.350000	0.293443	0.297541	0.413934
11	0.269672	0.288525	0.335246	0.240984	0.290984	0.365574	0.311475	0.331148	0.414754	0.256557	0.292623	0.295902
