layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.374570	0.335292	0.318377	0.314364	0.365109	0.360092	0.378010	0.359662	0.358802	0.353641	0.367976	0.357511
1	0.361239	0.278096	0.315510	0.223050	0.305619	0.280533	0.307053	0.315797	0.286124	0.297448	0.299312	0.314937
2	0.313790	0.327408	0.272506	0.244553	0.285120	0.305906	0.314220	0.284404	0.282397	0.304616	0.257311	0.254587
3	0.228641	0.334289	0.275229	0.294008	0.289421	0.291858	0.381594	0.286554	0.311640	0.265338	0.310206	0.262471
4	0.227208	0.277236	0.287701	0.268635	0.151376	0.264335	0.222620	0.321101	0.283114	0.341170	0.267632	0.289134
5	0.233658	0.266198	0.287844	0.235378	0.353641	0.162271	0.290281	0.276233	0.290138	0.304903	0.267775	0.274656
6	0.252294	0.203412	0.215310	0.201261	0.264048	0.260178	0.025516	0.258888	0.151806	0.110378	0.232798	0.301032
7	0.164851	0.177036	0.240539	0.315224	0.240539	0.251864	0.225057	0.206135	0.267489	0.279530	0.219467	0.238245
8	0.202982	0.184060	0.208286	0.245700	0.211153	0.262901	0.214450	0.260034	0.267345	0.240826	0.212873	0.302322
9	0.243693	0.247133	0.302896	0.202552	0.225917	0.267775	0.269209	0.198538	0.266342	0.330705	0.338016	0.309920
10	0.252867	0.322821	0.319811	0.291141	0.253584	0.349484	0.309490	0.297878	0.243979	0.287701	0.266628	0.268779
11	0.401233	0.307053	0.408830	0.272792	0.279530	0.258458	0.316944	0.293291	0.351347	0.314937	0.360808	0.287701
