layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.424220	0.413076	0.402860	0.426263	0.418834	0.400260	0.400817	0.426449	0.409918	0.419762	0.402117	0.404718
1	0.352526	0.353269	0.406204	0.347883	0.295877	0.412704	0.325409	0.437593	0.386887	0.341753	0.268759	0.269688
2	0.325966	0.251857	0.215453	0.244799	0.284175	0.257058	0.225111	0.281575	0.286404	0.239785	0.252600	0.324480
3	0.269131	0.325594	0.299777	0.286218	0.275631	0.282318	0.380758	0.310178	0.234027	0.261144	0.366270	0.339896
4	0.290119	0.273774	0.312036	0.272288	0.350669	0.322808	0.406575	0.401003	0.275074	0.361441	0.313150	0.322251
5	0.319279	0.277675	0.313522	0.367571	0.348440	0.298291	0.360513	0.400817	0.382615	0.383544	0.430163	0.314822
6	0.415490	0.343425	0.372400	0.350854	0.401189	0.345840	0.311664	0.310736	0.340825	0.416233	0.270431	0.294391
7	0.435178	0.417533	0.401003	0.479755	0.360884	0.339525	0.411776	0.304049	0.345468	0.377415	0.375186	0.423477
8	0.373143	0.397660	0.460624	0.388930	0.410104	0.379829	0.361999	0.420877	0.389673	0.381129	0.374071	0.405275
9	0.367385	0.447808	0.268202	0.332467	0.422548	0.397660	0.372585	0.281204	0.344911	0.326709	0.326337	0.373328
10	0.505015	0.421434	0.350854	0.399146	0.371843	0.351597	0.447437	0.376486	0.436478	0.334324	0.436850	0.388559
11	0.463410	0.413633	0.358284	0.351969	0.356984	0.362184	0.404532	0.388744	0.424220	0.436664	0.430349	0.353083
