layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.309748	0.292453	0.327830	0.301101	0.290881	0.319182	0.327044	0.280660	0.334906	0.342767	0.321541	0.308962
1	0.336478	0.267296	0.253145	0.321541	0.220126	0.330189	0.292453	0.263365	0.269654	0.324686	0.241352	0.260220
2	0.317610	0.275157	0.258648	0.279874	0.261006	0.293239	0.231918	0.263365	0.217767	0.245283	0.227201	0.250000
3	0.261006	0.277516	0.265723	0.269654	0.286164	0.266509	0.244497	0.302673	0.256289	0.251572	0.237421	0.330189
4	0.317610	0.307390	0.293239	0.235849	0.317610	0.275943	0.212264	0.262579	0.255503	0.272013	0.323113	0.278302
5	0.307390	0.279874	0.229560	0.253931	0.218553	0.335692	0.228774	0.268868	0.268082	0.265723	0.158805	0.259434
6	0.253145	0.346698	0.270440	0.316038	0.255503	0.239780	0.241352	0.230346	0.250000	0.324686	0.244497	0.278302
7	0.269654	0.282233	0.286950	0.249214	0.301101	0.327830	0.226415	0.264937	0.296384	0.294811	0.275943	0.201258
8	0.280660	0.286950	0.247642	0.264937	0.281447	0.286164	0.299528	0.290094	0.250000	0.294025	0.308176	0.268082
9	0.255503	0.307390	0.285377	0.253145	0.232704	0.286164	0.225629	0.232704	0.284591	0.312107	0.255503	0.289308
10	0.288522	0.288522	0.291667	0.223270	0.277516	0.305031	0.316824	0.276730	0.284591	0.322327	0.269654	0.332547
11	0.305818	0.305818	0.357704	0.363994	0.298742	0.325472	0.296384	0.288522	0.286164	0.276730	0.304245	0.356918
