layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325911	0.310907	0.317695	0.305906	0.322815	0.332460	0.349369	0.351869	0.325673	0.307097	0.326983	0.389736
1	0.330674	0.292451	0.277447	0.292451	0.377709	0.329126	0.355561	0.371160	0.349012	0.305549	0.372351	0.320552
2	0.232794	0.305549	0.360681	0.388664	0.316385	0.306263	0.323648	0.337819	0.348774	0.320791	0.393665	0.365920
3	0.342582	0.361396	0.272089	0.321862	0.357228	0.351869	0.355323	0.361396	0.309478	0.306859	0.367349	0.306621
4	0.279590	0.385211	0.305311	0.367588	0.323291	0.358181	0.373899	0.308526	0.383782	0.340557	0.365444	0.344963
5	0.262443	0.346154	0.358776	0.348416	0.353894	0.337819	0.340081	0.377709	0.296023	0.356275	0.354489	0.345082
6	0.328292	0.289236	0.362110	0.370088	0.316623	0.311979	0.324958	0.360800	0.301739	0.346749	0.308169	0.346154
7	0.385925	0.343653	0.346868	0.353656	0.354965	0.280067	0.372827	0.328173	0.362110	0.360205	0.360681	0.293760
8	0.354965	0.342224	0.298285	0.346154	0.338057	0.378185	0.297452	0.353298	0.310907	0.291022	0.343058	0.409859
9	0.328173	0.314837	0.349607	0.305668	0.337342	0.307573	0.296380	0.351274	0.349131	0.349845	0.349607	0.324482
10	0.295189	0.352584	0.340438	0.322458	0.321743	0.367230	0.313289	0.297095	0.354727	0.361872	0.306978	0.306263
11	0.343058	0.311622	0.322577	0.341034	0.291022	0.374018	0.305549	0.361872	0.315909	0.351750	0.360205	0.311384
