layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.412551	0.332618	0.382367	0.376760	0.404199	0.390599	0.360654	0.391315	0.415891	0.403126	0.364829	0.383560
1	0.264734	0.348127	0.365307	0.305774	0.314603	0.398712	0.328561	0.409807	0.339298	0.327487	0.285851	0.276784
2	0.274994	0.300525	0.326294	0.274636	0.308638	0.272011	0.263541	0.284658	0.268671	0.301360	0.279170	0.348008
3	0.335242	0.350871	0.332140	0.309353	0.268910	0.266762	0.387378	0.306132	0.297065	0.274517	0.359938	0.367812
4	0.333214	0.296230	0.335361	0.299213	0.352303	0.316154	0.366858	0.614293	0.315557	0.370675	0.345622	0.293128
5	0.358506	0.281914	0.334049	0.353615	0.288595	0.274278	0.374493	0.302553	0.385230	0.389048	0.364829	0.351110
6	0.369124	0.402649	0.306251	0.373658	0.274994	0.370795	0.322715	0.384037	0.292890	0.329754	0.357433	0.272489
7	0.297304	0.393701	0.301718	0.414817	0.356120	0.329754	0.325698	0.268074	0.351229	0.341327	0.323431	0.297184
8	0.301121	0.386543	0.371868	0.316631	0.347411	0.329874	0.358148	0.301957	0.273801	0.288356	0.384753	0.312336
9	0.297542	0.310904	0.293247	0.322119	0.398712	0.338344	0.432236	0.266524	0.401336	0.333453	0.357194	0.312336
10	0.351945	0.384395	0.343116	0.294560	0.334646	0.295395	0.358148	0.350632	0.318182	0.325221	0.324386	0.224887
11	0.389048	0.437843	0.406824	0.331305	0.352780	0.356717	0.410045	0.326772	0.369602	0.350871	0.387974	0.359461
