layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.400684	0.339213	0.368719	0.368612	0.381441	0.336006	0.351935	0.377165	0.365726	0.365619	0.348835	0.371499
1	0.402609	0.181420	0.492730	0.276032	0.430190	0.399401	0.431366	0.353432	0.395446	0.619200	0.213812	0.387535
2	0.267052	0.254223	0.288967	0.462048	0.172119	0.187193	0.147210	0.245670	0.280522	0.178213	0.347659	0.335258
3	0.255506	0.415010	0.126684	0.214774	0.527261	0.272718	0.128715	0.244174	0.312700	0.177892	0.372140	0.235835
4	0.231345	0.089801	0.141971	0.192966	0.236583	0.087877	0.350545	0.354715	0.364657	0.328843	0.167950	0.269403
5	0.431687	0.366367	0.355997	0.425486	0.223006	0.225251	0.318473	0.127218	0.429549	0.239149	0.092901	0.220547
6	0.287898	0.342420	0.346376	0.313235	0.319008	0.506094	0.314839	0.269297	0.365084	0.465576	0.359739	0.343810
7	0.326171	0.256254	0.361557	0.440346	0.175005	0.225465	0.276459	0.364015	0.442057	0.251016	0.252405	0.389780
8	0.230703	0.430404	0.119414	0.547787	0.443554	0.408916	0.382296	0.217233	0.321894	0.163887	0.266089	0.222151
9	0.508552	0.261599	0.252512	0.123904	0.450182	0.296451	0.475839	0.258927	0.277208	0.513684	0.421959	0.193500
10	0.061364	0.448151	0.374492	0.319115	0.427411	0.268014	0.339641	0.168484	0.289288	0.372889	0.225358	0.348193
11	0.586808	0.381120	0.389887	0.258606	0.327560	0.350438	0.458948	0.289716	0.323605	0.192538	0.415010	0.144965
