layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.307189	0.314031	0.324145	0.294100	0.314328	0.296083	0.272286	0.302628	0.296381	0.329797	0.291720	0.310461
1	0.251463	0.200992	0.292613	0.303520	0.238473	0.374616	0.187804	0.327814	0.184036	0.259792	0.263857	0.232920
2	0.258205	0.271096	0.253247	0.245711	0.274070	0.266336	0.191869	0.269807	0.235796	0.314923	0.203966	0.319881
3	0.241943	0.406842	0.300645	0.232226	0.313237	0.202876	0.251958	0.278929	0.388994	0.314130	0.293803	0.295885
4	0.291522	0.203867	0.409122	0.255032	0.324145	0.275260	0.281606	0.229251	0.253545	0.203570	0.208428	0.305702
5	0.343679	0.207933	0.263659	0.102628	0.210709	0.225087	0.273178	0.166187	0.149232	0.225483	0.174814	0.262072
6	0.275459	0.302826	0.255032	0.209222	0.032722	0.133565	0.244522	0.247595	0.194646	0.281309	0.112147	0.280714
7	0.125830	0.373922	0.278334	0.226872	0.170154	0.188399	0.084779	0.215270	0.283986	0.212097	0.167080	0.270104
8	0.239167	0.279921	0.164403	0.266634	0.329003	0.272980	0.258007	0.175112	0.282003	0.182449	0.255330	0.189489
9	0.271096	0.221715	0.280615	0.144075	0.185424	0.201587	0.209420	0.250868	0.223798	0.266832	0.301934	0.201884
10	0.254834	0.175607	0.198017	0.234209	0.288448	0.211304	0.183639	0.255231	0.193059	0.325335	0.242340	0.224888
11	0.382152	0.225880	0.294001	0.212990	0.312345	0.329003	0.169261	0.258701	0.254239	0.240654	0.192266	0.244224
