layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382733	0.351462	0.416723	0.435758	0.376615	0.373215	0.414004	0.426920	0.407886	0.383413	0.390211	0.410605
1	0.312712	0.292318	0.170632	0.364378	0.302515	0.337186	0.313392	0.342624	0.393610	0.372536	0.286880	0.314752
2	0.319511	0.322910	0.317471	0.368457	0.286200	0.304555	0.350102	0.310673	0.312712	0.357580	0.324949	0.300476
3	0.237933	0.267845	0.345343	0.308634	0.430320	0.369137	0.435078	0.329028	0.319511	0.263766	0.263766	0.315432
4	0.251530	0.295037	0.344664	0.307954	0.326988	0.368457	0.273283	0.314072	0.344664	0.405167	0.256288	0.408566
5	0.297757	0.242692	0.353501	0.273283	0.400408	0.276003	0.312712	0.311353	0.311353	0.325629	0.284840	0.352141
6	0.287559	0.277362	0.307954	0.363698	0.305235	0.301835	0.335826	0.275323	0.300476	0.288919	0.299116	0.349422
7	0.278042	0.280082	0.341944	0.399728	0.452753	0.328348	0.254929	0.388171	0.278722	0.292318	0.386812	0.371176
8	0.367777	0.364378	0.377294	0.327668	0.301835	0.251530	0.357580	0.269884	0.315432	0.307954	0.254929	0.368457
9	0.349422	0.264446	0.310673	0.383413	0.331747	0.337865	0.399728	0.360979	0.342624	0.332427	0.383413	0.295037
10	0.350782	0.320190	0.410605	0.381373	0.372536	0.339905	0.378654	0.313392	0.329028	0.255608	0.379334	0.353501
11	0.314072	0.331747	0.300476	0.349422	0.333107	0.337186	0.346703	0.375935	0.365058	0.358939	0.325629	0.412644
