layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.285863	0.269171	0.225613	0.279343	0.273257	0.280038	0.252130	0.261172	0.262302	0.276387	0.263954	0.307946
1	0.248131	0.204921	0.196314	0.201182	0.207442	0.382107	0.258129	0.395844	0.215789	0.408103	0.297253	0.255521
2	0.255434	0.212224	0.197618	0.265519	0.196401	0.260911	0.223439	0.208051	0.172579	0.235350	0.183707	0.203530
3	0.181099	0.190836	0.258129	0.199009	0.220918	0.338550	0.189706	0.275256	0.200226	0.204834	0.251521	0.179795
4	0.258042	0.292645	0.245696	0.318292	0.279256	0.215093	0.255086	0.215180	0.307686	0.213441	0.183533	0.313945
5	0.274735	0.186142	0.206573	0.229873	0.372892	0.223352	0.325074	0.208138	0.133803	0.192227	0.264737	0.165710
6	0.284907	0.230134	0.194662	0.426969	0.186315	0.283864	0.220657	0.219266	0.190054	0.209181	0.279343	0.190315
7	0.286994	0.268214	0.230742	0.315597	0.226135	0.217267	0.196922	0.167797	0.392627	0.269866	0.281082	0.285081
8	0.356112	0.248913	0.344375	0.292123	0.248131	0.229786	0.210746	0.343766	0.160842	0.159103	0.167449	0.203791
9	0.435750	0.234742	0.351243	0.367849	0.341419	0.266128	0.358546	0.309598	0.238480	0.476352	0.263346	0.263259
10	0.355503	0.207442	0.257347	0.316032	0.298122	0.233785	0.312815	0.333942	0.313424	0.244566	0.327943	0.289515
11	0.392367	0.400278	0.314380	0.243001	0.311598	0.324900	0.342201	0.298905	0.295514	0.361850	0.359503	0.366458
