layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.229751	0.253943	0.276263	0.278936	0.265972	0.295910	0.278802	0.272253	0.291633	0.305934	0.283347	0.276129
1	0.171345	0.326383	0.239642	0.177894	0.205961	0.284149	0.291633	0.183908	0.261962	0.277065	0.291767	0.202887
2	0.210372	0.191393	0.256349	0.255948	0.226143	0.258888	0.272253	0.302593	0.141272	0.196605	0.285619	0.275194
3	0.238038	0.251136	0.326517	0.202085	0.241914	0.377439	0.263566	0.261294	0.204491	0.319968	0.271852	0.258754
4	0.318097	0.184443	0.322507	0.213045	0.276397	0.244320	0.198877	0.225875	0.264234	0.276263	0.186180	0.257952
5	0.288827	0.150628	0.320770	0.268244	0.159316	0.165063	0.255413	0.286955	0.213312	0.197140	0.208367	0.181903
6	0.123764	0.192863	0.149559	0.205827	0.127105	0.201149	0.270249	0.120556	0.148623	0.167335	0.258754	0.149559
7	0.264234	0.235098	0.217856	0.231355	0.153569	0.112938	0.128843	0.273724	0.255948	0.098770	0.307137	0.225474
8	0.250468	0.264368	0.293638	0.247126	0.171746	0.230420	0.184977	0.239107	0.158514	0.305533	0.223470	0.360465
9	0.184309	0.202352	0.178562	0.287356	0.307538	0.279738	0.265303	0.155440	0.198877	0.230553	0.204357	0.231088
10	0.239375	0.147287	0.358059	0.221465	0.219727	0.152232	0.192596	0.214381	0.285084	0.161588	0.230821	0.142743
11	0.298182	0.290698	0.180032	0.262229	0.275595	0.230687	0.234028	0.276798	0.173884	0.244721	0.280941	0.240310
