layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.246170	0.253653	0.237346	0.235016	0.235510	0.231274	0.242570	0.232474	0.223014	0.256689	0.237487	0.241440
1	0.258101	0.214472	0.211366	0.237487	0.279633	0.228097	0.198800	0.210731	0.238758	0.229227	0.228450	0.217155
2	0.208330	0.208330	0.220544	0.209672	0.177621	0.142393	0.223579	0.214119	0.216237	0.184822	0.219626	0.208683
3	0.220544	0.213625	0.211719	0.236922	0.220967	0.179668	0.202471	0.260360	0.251888	0.214613	0.242782	0.243770
4	0.197670	0.275327	0.210307	0.201836	0.262760	0.218426	0.245747	0.251747	0.268055	0.233886	0.176562	0.211366
5	0.247370	0.194564	0.249347	0.230568	0.228239	0.220614	0.227180	0.194564	0.235934	0.184963	0.204306	0.202400
6	0.221744	0.217508	0.195058	0.220191	0.117120	0.207977	0.208895	0.231980	0.199223	0.251253	0.234733	0.227886
7	0.220049	0.283092	0.246594	0.198306	0.208825	0.216237	0.222944	0.241017	0.193223	0.203812	0.228309	0.281821
8	0.199506	0.214613	0.220685	0.195552	0.204730	0.193293	0.203742	0.198800	0.249276	0.245394	0.220049	0.208825
9	0.239252	0.229086	0.233745	0.211719	0.184822	0.199576	0.214684	0.232121	0.212637	0.272079	0.230498	0.195058
10	0.221250	0.277303	0.191175	0.208189	0.233886	0.227391	0.220402	0.251606	0.205507	0.259230	0.243276	0.213766
11	0.254995	0.263396	0.260854	0.233745	0.238687	0.204377	0.213131	0.221603	0.259442	0.241228	0.240240	0.237981
