layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.382302	0.341532	0.399145	0.357305	0.385243	0.345809	0.375351	0.378826	0.391124	0.345007	0.351424	0.348616
1	0.339527	0.354097	0.315332	0.376420	0.224703	0.303569	0.355033	0.322016	0.352359	0.360647	0.265473	0.322951
2	0.365593	0.314396	0.341666	0.305975	0.294613	0.326561	0.270285	0.294747	0.224302	0.291138	0.291138	0.293544
3	0.324689	0.387114	0.297420	0.231787	0.245823	0.349419	0.396471	0.268146	0.253709	0.165753	0.286192	0.467986
4	0.232322	0.482422	0.348750	0.175779	0.403422	0.256918	0.276701	0.307713	0.310520	0.173907	0.266141	0.256517
5	0.275231	0.218286	0.243283	0.356102	0.390590	0.264002	0.285791	0.304638	0.269750	0.346478	0.224435	0.277503
6	0.284721	0.173907	0.364256	0.341532	0.301698	0.355968	0.296083	0.311188	0.247427	0.322818	0.271755	0.265072
7	0.297420	0.229515	0.239139	0.267344	0.260259	0.321347	0.323754	0.309718	0.378292	0.378024	0.379628	0.483625
8	0.356904	0.413314	0.298088	0.275899	0.284053	0.131801	0.363454	0.259725	0.259324	0.358375	0.284721	0.162278
9	0.314664	0.293276	0.278572	0.274429	0.303435	0.251838	0.217885	0.303168	0.332843	0.388451	0.336987	0.262131
10	0.360914	0.266943	0.364523	0.361182	0.242080	0.335517	0.390723	0.375618	0.319075	0.308649	0.182061	0.351958
11	0.291138	0.228044	0.333512	0.255180	0.282583	0.176982	0.211603	0.376019	0.295281	0.266809	0.335383	0.200107
