layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.411555	0.409324	0.359804	0.403524	0.416908	0.390810	0.406201	0.400625	0.393710	0.394379	0.407986	0.417578
1	0.274147	0.295561	0.410663	0.288869	0.270355	0.393263	0.359358	0.369619	0.349989	0.312737	0.344635	0.244925
2	0.320767	0.275708	0.255186	0.316975	0.246041	0.264778	0.276377	0.343074	0.281508	0.290654	0.318760	0.362257
3	0.299353	0.313629	0.252063	0.292884	0.257640	0.256971	0.368726	0.322552	0.311176	0.260317	0.349543	0.291546
4	0.242248	0.251171	0.317644	0.236449	0.359134	0.356012	0.385902	0.329021	0.252063	0.389025	0.360919	0.314298
5	0.305822	0.182690	0.376087	0.353558	0.333482	0.215927	0.263440	0.297122	0.283962	0.341512	0.312291	0.227972
6	0.253402	0.320990	0.280616	0.282623	0.262101	0.259201	0.332590	0.308499	0.275931	0.302699	0.295338	0.255186
7	0.253179	0.351996	0.301138	0.344858	0.291769	0.216150	0.344412	0.262770	0.290877	0.294223	0.279054	0.291769
8	0.380326	0.437207	0.343966	0.372072	0.287977	0.326790	0.298907	0.299353	0.250502	0.188267	0.302030	0.337051
9	0.252733	0.376534	0.247825	0.254294	0.333036	0.363150	0.256525	0.247825	0.271693	0.302922	0.274816	0.343743
10	0.299130	0.298907	0.388579	0.369172	0.290431	0.309614	0.370957	0.299130	0.262324	0.327682	0.339951	0.269909
11	0.356235	0.403301	0.387464	0.264109	0.402632	0.360919	0.378095	0.312960	0.351327	0.409770	0.324783	0.342851
