layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.362564	0.333552	0.336174	0.322734	0.326176	0.329946	0.347320	0.356171	0.339289	0.317981	0.345189	0.317981
1	0.276348	0.100475	0.121292	0.465170	0.197181	0.316342	0.337486	0.202426	0.296345	0.197345	0.470579	0.159318
2	0.368464	0.287494	0.247337	0.310441	0.459105	0.261760	0.285691	0.220128	0.250779	0.200295	0.252909	0.319784
3	0.361744	0.309130	0.311260	0.387150	0.551221	0.317161	0.213899	0.481233	0.200459	0.234060	0.247337	0.336174
4	0.534339	0.243239	0.294050	0.301754	0.316342	0.148336	0.273070	0.350762	0.207507	0.360269	0.474840	0.462711
5	0.336010	0.362727	0.449926	0.400262	0.398131	0.261105	0.174398	0.231929	0.284380	0.294214	0.287822	0.307654
6	0.352073	0.199967	0.252090	0.295034	0.127520	0.361088	0.175709	0.333552	0.238158	0.318145	0.387150	0.363547
7	0.307163	0.359285	0.319456	0.354860	0.443698	0.249467	0.172595	0.424357	0.385019	0.352893	0.393050	0.242419
8	0.257007	0.215047	0.385674	0.388953	0.468776	0.308966	0.347156	0.458449	0.223242	0.430421	0.545976	0.317981
9	0.349943	0.360597	0.319128	0.392723	0.394034	0.490739	0.380757	0.385347	0.382396	0.241108	0.342895	0.438125
10	0.352237	0.268808	0.361580	0.313883	0.278971	0.396165	0.348140	0.296181	0.419439	0.438781	0.452877	0.414194
11	0.281101	0.602196	0.271923	0.340928	0.404852	0.203409	0.367317	0.301426	0.193411	0.490411	0.257007	0.325193
