layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.282946	0.235499	0.260358	0.321973	0.237503	0.253675	0.271318	0.275060	0.275728	0.251136	0.289495	0.265303
1	0.199813	0.193130	0.227747	0.240845	0.186848	0.266239	0.234697	0.213178	0.275060	0.334403	0.247126	0.271318
2	0.215718	0.244988	0.194066	0.225608	0.165063	0.209035	0.216520	0.316493	0.205560	0.214248	0.189922	0.250200
3	0.211441	0.215450	0.240310	0.198877	0.247394	0.350842	0.232024	0.246859	0.204624	0.173082	0.207832	0.245790
4	0.164796	0.239775	0.181903	0.214515	0.272387	0.236835	0.204090	0.275862	0.199679	0.299652	0.221599	0.302727
5	0.184844	0.195536	0.222400	0.207298	0.295376	0.204624	0.182572	0.203288	0.238840	0.180032	0.271318	0.237370
6	0.186581	0.199145	0.179765	0.139535	0.126838	0.193665	0.264234	0.322106	0.180834	0.088613	0.245656	0.199813
7	0.209837	0.185245	0.181502	0.187784	0.281877	0.237236	0.284416	0.112269	0.181369	0.199947	0.196872	0.190591
8	0.224272	0.209971	0.333200	0.201417	0.185913	0.246191	0.283881	0.179898	0.185111	0.202887	0.195001	0.283079
9	0.199679	0.267843	0.283881	0.223737	0.298450	0.201149	0.218524	0.228281	0.242849	0.210238	0.298717	0.282812
10	0.235899	0.229217	0.269580	0.225207	0.213446	0.236701	0.213446	0.238840	0.266907	0.280406	0.215183	0.259155
11	0.301123	0.253943	0.357658	0.259556	0.268511	0.267308	0.257284	0.288158	0.259556	0.265972	0.334135	0.278802
