layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.446456	0.389266	0.401081	0.417044	0.430995	0.418301	0.416667	0.402338	0.448969	0.442559	0.415661	0.415033
1	0.317873	0.343891	0.402841	0.360860	0.304927	0.411765	0.406863	0.466315	0.363122	0.327426	0.407366	0.283308
2	0.347034	0.341629	0.345274	0.313097	0.321393	0.321393	0.279915	0.354449	0.334213	0.344017	0.324409	0.388386
3	0.369909	0.369155	0.320764	0.324284	0.295249	0.334465	0.350176	0.315862	0.334967	0.303922	0.383233	0.371041
4	0.334842	0.331825	0.386626	0.301659	0.359226	0.317245	0.354827	0.523379	0.325289	0.404349	0.348039	0.266340
5	0.343891	0.226873	0.326923	0.306938	0.285068	0.328431	0.379839	0.303419	0.402086	0.381096	0.357717	0.345400
6	0.331699	0.434766	0.294495	0.333836	0.376571	0.357717	0.374183	0.382730	0.308069	0.415913	0.365385	0.288462
7	0.293364	0.359603	0.329940	0.423705	0.362368	0.329688	0.283811	0.290975	0.282051	0.364882	0.313977	0.371166
8	0.292735	0.364756	0.364002	0.300905	0.377200	0.362368	0.355581	0.299774	0.303167	0.280920	0.372046	0.368904
9	0.296380	0.307567	0.297637	0.320513	0.416415	0.322147	0.381096	0.326546	0.402715	0.338235	0.357592	0.352815
10	0.322021	0.384992	0.344268	0.288210	0.294243	0.338110	0.379336	0.338612	0.330945	0.296631	0.312217	0.248617
11	0.394796	0.449849	0.461287	0.298643	0.360860	0.371041	0.368150	0.354324	0.320136	0.379588	0.355958	0.370538
