layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.325351	0.345845	0.437068	0.366785	0.331031	0.310760	0.372243	0.338383	0.355202	0.319002	0.341836	0.346736
1	0.427267	0.274560	0.291156	0.302517	0.211628	0.220428	0.342393	0.322900	0.252172	0.455335	0.308643	0.339719
2	0.262308	0.321675	0.301069	0.323235	0.260526	0.380040	0.308309	0.319336	0.215527	0.295723	0.270327	0.232680
3	0.330252	0.248942	0.316440	0.297616	0.384050	0.251058	0.337157	0.344954	0.243484	0.327579	0.328470	0.292159
4	0.307530	0.347293	0.372466	0.269548	0.282468	0.309646	0.316886	0.313878	0.254400	0.242593	0.272778	0.385721
5	0.243595	0.478057	0.281354	0.240811	0.280241	0.336935	0.313099	0.292270	0.311985	0.274003	0.268434	0.291824
6	0.340610	0.316106	0.196258	0.297059	0.256627	0.342727	0.315995	0.352083	0.257184	0.224326	0.208844	0.277790
7	0.306193	0.285141	0.252061	0.289597	0.219425	0.287035	0.219091	0.237247	0.311094	0.360548	0.271441	0.364224
8	0.283025	0.319670	0.287592	0.268100	0.288483	0.238360	0.327690	0.268768	0.347405	0.305302	0.197706	0.321007
9	0.358989	0.310537	0.331366	0.316663	0.269325	0.267431	0.228559	0.312542	0.218980	0.338940	0.230229	0.363333
10	0.283359	0.351971	0.327022	0.261083	0.288372	0.314992	0.226220	0.324683	0.341390	0.307084	0.262085	0.310982
11	0.318668	0.299844	0.298619	0.299955	0.314101	0.270773	0.338383	0.272555	0.361662	0.288372	0.300735	0.341613
