layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.314027	0.304735	0.277877	0.308681	0.297480	0.307026	0.296843	0.319374	0.312627	0.287296	0.311354	0.287678
1	0.308936	0.335540	0.292388	0.279532	0.250891	0.287551	0.290606	0.292897	0.246690	0.270112	0.318737	0.338086
2	0.248218	0.302317	0.344450	0.230270	0.286405	0.304990	0.286405	0.290351	0.262602	0.280550	0.283478	0.264384
3	0.319628	0.303971	0.278131	0.305372	0.305881	0.272276	0.317846	0.274567	0.284623	0.249364	0.288315	0.261838
4	0.269603	0.293406	0.254964	0.302317	0.321410	0.299644	0.318737	0.260438	0.289842	0.288315	0.303462	0.290733
5	0.286023	0.303717	0.301680	0.260947	0.290606	0.301553	0.279277	0.281568	0.201120	0.302699	0.238162	0.313136
6	0.214613	0.306899	0.245163	0.230906	0.296334	0.245290	0.283478	0.224796	0.271640	0.257128	0.322811	0.259165
7	0.254328	0.206466	0.363162	0.215122	0.232307	0.274058	0.192592	0.275331	0.239308	0.215249	0.243254	0.219959
8	0.197556	0.309445	0.288697	0.266293	0.262475	0.301426	0.164969	0.206212	0.245418	0.221614	0.292261	0.219068
9	0.291752	0.175789	0.210031	0.257256	0.260183	0.239053	0.203030	0.216522	0.217541	0.169043	0.047862	0.233707
10	0.269348	0.286278	0.207867	0.187118	0.205957	0.277622	0.245799	0.123727	0.216395	0.198192	0.223269	0.064664
11	0.318228	0.257892	0.356034	0.281441	0.301426	0.264384	0.268203	0.295952	0.338467	0.328030	0.299389	0.292643
