layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.406172	0.426654	0.438417	0.432604	0.417797	0.396485	0.349433	0.415721	0.403266	0.446028	0.419319	0.385137
1	0.377664	0.316634	0.332826	0.308885	0.336978	0.414614	0.231940	0.445475	0.301688	0.362995	0.378218	0.356214
2	0.348879	0.292416	0.330196	0.325491	0.312206	0.328674	0.235538	0.326045	0.308331	0.343482	0.263493	0.342790
3	0.308885	0.359535	0.300443	0.283698	0.441323	0.276778	0.302657	0.324107	0.379463	0.322447	0.353861	0.336839
4	0.335179	0.390673	0.311376	0.302934	0.298644	0.407833	0.329366	0.345004	0.301412	0.231525	0.253667	0.308469
5	0.337946	0.253252	0.322308	0.248824	0.307086	0.342513	0.268752	0.283421	0.279546	0.301965	0.360642	0.363687
6	0.271243	0.299613	0.260725	0.287711	0.035428	0.306947	0.304871	0.282591	0.238721	0.275810	0.281345	0.313590
7	0.270274	0.367562	0.292831	0.283975	0.276086	0.301273	0.215195	0.319817	0.283698	0.265984	0.252283	0.266676
8	0.348325	0.326322	0.298090	0.303487	0.341406	0.299059	0.404096	0.306394	0.340714	0.284390	0.318157	0.360781
9	0.345419	0.306532	0.319679	0.342513	0.296153	0.368945	0.322724	0.318987	0.297813	0.339745	0.318710	0.303211
10	0.309438	0.332272	0.280792	0.306670	0.276917	0.291863	0.308331	0.330888	0.344451	0.342098	0.307086	0.334625
11	0.419458	0.295046	0.405619	0.340714	0.254774	0.382369	0.323139	0.365347	0.359673	0.324799	0.323969	0.297813
