layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.309971	0.301494	0.295954	0.287645	0.288652	0.289323	0.248699	0.270186	0.287057	0.290583	0.293604	0.269851
1	0.202535	0.223435	0.294611	0.272537	0.236109	0.278412	0.225869	0.331459	0.262129	0.249538	0.244838	0.215545
2	0.200101	0.214034	0.211936	0.213027	0.213362	0.182139	0.181719	0.234766	0.235689	0.190784	0.227967	0.253064
3	0.226624	0.245593	0.195316	0.259694	0.212691	0.189525	0.350512	0.206228	0.220161	0.187427	0.319120	0.235605
4	0.217223	0.227631	0.214705	0.190280	0.283364	0.221756	0.341615	0.445023	0.254994	0.297633	0.254658	0.168457
5	0.224694	0.169884	0.277992	0.217475	0.210341	0.270942	0.274971	0.204801	0.323317	0.277069	0.254994	0.256757
6	0.227715	0.288400	0.239718	0.268843	0.272117	0.273124	0.315931	0.247524	0.217307	0.285127	0.256757	0.212103
7	0.248951	0.245258	0.229394	0.290247	0.221168	0.258016	0.224106	0.234346	0.253903	0.250126	0.245006	0.298724
8	0.213027	0.259023	0.284203	0.238711	0.302837	0.260282	0.254574	0.278748	0.230233	0.196072	0.354793	0.263136
9	0.229142	0.252308	0.204297	0.240809	0.299815	0.243663	0.264563	0.216804	0.283784	0.254742	0.242908	0.235521
10	0.269599	0.280175	0.273208	0.236109	0.225701	0.228806	0.336747	0.292849	0.264814	0.233339	0.292093	0.143948
11	0.286973	0.329276	0.314924	0.227212	0.244167	0.282273	0.285379	0.278916	0.271110	0.273963	0.271194	0.265738
