layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.288839	0.314354	0.333585	0.291855	0.302288	0.310583	0.336601	0.350176	0.343514	0.289593	0.338864	0.296631
1	0.339241	0.366893	0.339492	0.329186	0.289718	0.337230	0.292484	0.296506	0.300402	0.301031	0.351056	0.291855
2	0.305681	0.357843	0.318376	0.259050	0.321770	0.338738	0.321644	0.333082	0.300654	0.307692	0.330317	0.302162
3	0.366893	0.350050	0.299145	0.343137	0.342886	0.301785	0.365510	0.306435	0.329563	0.313600	0.326295	0.301282
4	0.308572	0.322524	0.316742	0.341880	0.364630	0.350930	0.359100	0.286450	0.342509	0.324661	0.353193	0.323529
5	0.328683	0.319256	0.350176	0.293238	0.299397	0.339367	0.313977	0.344143	0.224233	0.353821	0.294997	0.365762
6	0.297888	0.323781	0.295877	0.271996	0.294872	0.298014	0.287582	0.314228	0.292107	0.299522	0.273504	0.298265
7	0.287959	0.219960	0.276772	0.236677	0.248617	0.317622	0.321770	0.282428	0.274007	0.245475	0.251508	0.236174
8	0.178105	0.339115	0.254274	0.235797	0.268602	0.271116	0.174585	0.267722	0.271368	0.257164	0.358974	0.247360
9	0.281926	0.216817	0.209779	0.308195	0.230769	0.270865	0.191679	0.261061	0.169306	0.159879	0.031674	0.261815
10	0.274635	0.293112	0.209402	0.190422	0.232780	0.344771	0.304801	0.128959	0.248617	0.212167	0.271870	0.070639
11	0.325289	0.260809	0.399070	0.222725	0.291101	0.252640	0.303922	0.344771	0.334842	0.261312	0.337355	0.310332
