layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.351218	0.333416	0.341946	0.306589	0.323155	0.289158	0.307207	0.351959	0.336259	0.310545	0.348251	0.336383
1	0.452219	0.338979	0.338361	0.281988	0.179256	0.247620	0.265546	0.308567	0.341822	0.250587	0.318581	0.314872
2	0.254049	0.255161	0.232785	0.325380	0.295463	0.256521	0.318457	0.256274	0.288293	0.257634	0.287551	0.252936
3	0.279145	0.315614	0.245889	0.290765	0.222524	0.345407	0.308073	0.309185	0.305847	0.323773	0.225244	0.209791
4	0.236370	0.254667	0.196810	0.303993	0.295710	0.336259	0.266411	0.262455	0.330943	0.336259	0.320064	0.328471
5	0.286562	0.290889	0.358635	0.270738	0.280752	0.286438	0.300902	0.316974	0.376314	0.224379	0.220052	0.279392
6	0.140314	0.359871	0.124861	0.308444	0.212511	0.293732	0.315985	0.250834	0.366671	0.247497	0.291136	0.252689
7	0.261837	0.271233	0.325504	0.218816	0.336383	0.326864	0.318581	0.355174	0.196069	0.309680	0.313883	0.372728
8	0.376561	0.290518	0.228458	0.362591	0.333539	0.240697	0.229200	0.348745	0.233280	0.311163	0.327853	0.292249
9	0.285944	0.323402	0.320435	0.380517	0.256892	0.326740	0.304240	0.295710	0.332674	0.338113	0.361973	0.325504
10	0.298924	0.265299	0.332303	0.267029	0.310792	0.316479	0.263197	0.382000	0.287304	0.308320	0.238843	0.377550
11	0.324268	0.306960	0.278650	0.252936	0.328471	0.379775	0.288787	0.265917	0.280752	0.284584	0.298801	0.328224
