layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.367415	0.360765	0.367830	0.350166	0.318371	0.337905	0.370740	0.378221	0.355985	0.354323	0.353907	0.356816
1	0.365544	0.277847	0.295096	0.480258	0.299044	0.387573	0.304447	0.335204	0.383416	0.315254	0.365129	0.313175
2	0.321696	0.393599	0.298836	0.366376	0.375935	0.348504	0.288446	0.293641	0.254572	0.287406	0.235245	0.330840
3	0.300083	0.263300	0.249584	0.329800	0.414173	0.376766	0.192436	0.435578	0.305694	0.234622	0.345179	0.341646
4	0.402120	0.297589	0.428304	0.283874	0.316708	0.318579	0.266833	0.335827	0.266833	0.320864	0.405237	0.326683
5	0.413965	0.301953	0.320241	0.287614	0.301538	0.362219	0.261222	0.398379	0.279717	0.271197	0.184746	0.246467
6	0.350166	0.309643	0.316708	0.341854	0.291978	0.313591	0.292186	0.235037	0.310058	0.363051	0.398379	0.281172
7	0.330840	0.376974	0.335619	0.385910	0.451372	0.285328	0.318579	0.371779	0.394223	0.288446	0.352868	0.240025
8	0.306733	0.288238	0.362427	0.334996	0.378013	0.356401	0.338321	0.355569	0.258520	0.376559	0.457190	0.275145
9	0.390067	0.452411	0.294472	0.280341	0.312552	0.447423	0.290108	0.352452	0.363674	0.270366	0.284705	0.351205
10	0.339152	0.399626	0.308603	0.157523	0.298628	0.319202	0.252909	0.365960	0.289277	0.424148	0.364921	0.396093
11	0.328138	0.373441	0.376974	0.440981	0.360141	0.335827	0.435370	0.211970	0.267664	0.300914	0.341438	0.362427
