layer	h0	h1	h2	h3	h4	h5	h6	h7	h8	h9	h10	h11
0	0.359225	0.331158	0.353133	0.353133	0.411771	0.373586	0.345191	0.355091	0.390013	0.388599	0.326588	0.356832
1	0.271214	0.237054	0.356941	0.296018	0.332245	0.387837	0.337359	0.459312	0.320170	0.282420	0.356832	0.272846
2	0.321258	0.250109	0.345191	0.307550	0.330614	0.310379	0.276110	0.292755	0.283072	0.342907	0.285357	0.365426
3	0.328982	0.324848	0.315709	0.284922	0.252393	0.291993	0.343560	0.299826	0.306245	0.271976	0.371192	0.337685
4	0.316144	0.271976	0.327785	0.251958	0.328438	0.314404	0.331266	0.529482	0.277198	0.422324	0.319299	0.245104
5	0.352480	0.263272	0.300805	0.330940	0.265122	0.272846	0.330940	0.283181	0.370322	0.382615	0.346279	0.317450
6	0.319735	0.364121	0.300805	0.380440	0.290796	0.345083	0.308747	0.362380	0.265122	0.318973	0.341601	0.266210
7	0.279809	0.381092	0.296453	0.374238	0.356723	0.333116	0.277524	0.259900	0.325718	0.303742	0.246628	0.330178
8	0.316471	0.370431	0.383268	0.318538	0.370104	0.301240	0.307441	0.261314	0.239665	0.237163	0.366623	0.358138
9	0.285683	0.306789	0.254896	0.286010	0.401218	0.331701	0.416449	0.338011	0.356723	0.329526	0.325936	0.318755
10	0.283834	0.379678	0.324956	0.295148	0.255875	0.268821	0.392080	0.362815	0.300370	0.257071	0.289926	0.242929
11	0.254025	0.427981	0.404156	0.262837	0.323977	0.311793	0.319408	0.340513	0.311575	0.338773	0.335618	0.342363
